epoch,acc,loss,val_acc,val_loss
0,0.167400000915,2.2322084856,0.223999997973,2.06726546288
1,0.275200000405,2.01218853712,0.336000001431,1.89315171242
2,0.339600000978,1.89527737856,0.354000002146,1.87177765369
3,0.390199999213,1.76017813683,0.378000003099,1.77469344139
4,0.406199997663,1.7114150095,0.402000010014,1.72221956253
5,0.457200000286,1.59523766994,0.425999993086,1.6880147934
6,0.467199994922,1.54212383032,0.421999996901,1.68704736233
7,0.497199995518,1.44697634459,0.431999999285,1.64716424942
8,0.522599998116,1.39173862696,0.471999996901,1.6054071188
9,0.542999999523,1.32662925959,0.439999997616,1.68136951923
10,0.573800001144,1.25776918888,0.461999994516,1.64371356964
11,0.585800000429,1.1976109159,0.471999996901,1.70572648048
12,0.611399999857,1.12400458574,0.47199999094,1.68729879856
13,0.641400003433,1.05034536719,0.463999998569,1.71188094616
14,0.668599998951,0.976392982006,0.509999996424,1.71530349255
15,0.689000000954,0.89702976346,0.452000004053,1.81859140396
16,0.701600005627,0.878226625919,0.462000000477,1.88731999397
17,0.733000006676,0.789153853655,0.462000000477,1.9917124033
18,0.751599994898,0.727422130108,0.481999999285,2.03577468395
19,0.779800001383,0.64686922729,0.503999996185,1.9989708662
20,0.811399999857,0.570061961412,0.481999999285,2.15825982094
21,0.833399999142,0.512737259269,0.463999998569,2.27344875336
22,0.845199995041,0.463359889984,0.467999988794,2.34853944778
23,0.860000001192,0.407898151278,0.441999989748,2.59484038353
24,0.872200001478,0.381873356104,0.469999998808,2.61200389862
