epoch,acc,loss,val_acc,val_loss
0,0.151000001058,2.24301301956,0.23599999845,2.13622360229
1,0.254000001252,2.07403911114,0.247999998927,2.02355463505
2,0.289800001085,1.99504882097,0.3,2.00616924763
3,0.319600001574,1.94056358814,0.275999999046,1.95327208042
4,0.335400000513,1.89406136751,0.331999999285,1.86130814552
5,0.351600002348,1.86025201559,0.344000005722,1.85322673321
6,0.36099999845,1.8308544445,0.348000001907,1.80773062706
7,0.366200000644,1.80096589804,0.333999997377,1.81111786366
8,0.378000001311,1.77763054132,0.337999999523,1.8002310276
9,0.388399999738,1.7550679493,0.37199999094,1.7702013731
10,0.409799997807,1.70981166124,0.380000001192,1.79068107605
11,0.408199998736,1.71260633469,0.410000002384,1.71370401382
12,0.42379999876,1.68253677607,0.388000005484,1.70518801212
13,0.426399996877,1.65573219538,0.391999995708,1.69857690334
14,0.435199999213,1.64203553438,0.421999996901,1.67463827133
15,0.445199996233,1.60234210491,0.433999997377,1.64728693962
16,0.448399998546,1.58243516922,0.423999989033,1.62894258499
17,0.471599998474,1.55599216461,0.423999994993,1.62738282681
18,0.468199998736,1.52785829782,0.443999993801,1.59683070183
19,0.483599995375,1.49343981028,0.457999992371,1.56795532703
20,0.49539999783,1.47287400723,0.418000000715,1.64044489861
21,0.497399995923,1.46524673462,0.461999994516,1.55131607056
22,0.507799999714,1.42847309828,0.468000006676,1.53436245918
23,0.519399996996,1.39964724064,0.462000000477,1.55710523129
24,0.529799990654,1.37243884802,0.451999992132,1.54187262058
