epoch,acc,loss,val_acc,val_loss
0,0.1485999991,2.24515942097,0.212000000477,2.10988507271
1,0.259800000787,2.03971125841,0.320000001788,1.95191423893
2,0.34619999975,1.8212601614,0.376000005007,1.73813765049
3,0.392999998331,1.68197481155,0.411999994516,1.63606362343
4,0.418799997568,1.59580542088,0.442000001669,1.62694489956
5,0.452199996114,1.50404459238,0.447999995947,1.58053939342
6,0.48379999578,1.42382369041,0.5,1.42459352016
7,0.502599996924,1.35191065311,0.457999998331,1.4127869606
8,0.532799996734,1.30538136482,0.451999998093,1.46588869095
9,0.536999995708,1.26415711403,0.525999999046,1.35449166298
10,0.553999995589,1.24018909216,0.530000001192,1.29136328697
11,0.568599999547,1.18962061524,0.531999993324,1.2902629137
12,0.58379999876,1.17132939935,0.497999995947,1.37019097805
13,0.591799998283,1.14625079036,0.539999991655,1.27113142014
14,0.600199996233,1.12218886614,0.557999992371,1.22989432812
15,0.609199997187,1.09097776413,0.551999998093,1.21765551567
16,0.614599997997,1.06663337111,0.561999988556,1.19487626553
17,0.61619999826,1.08131195188,0.551999998093,1.2594701767
18,0.623799999952,1.05374768972,0.542000007629,1.25093829632
19,0.628400000334,1.05161190748,0.577999997139,1.20494167805
20,0.635399998426,1.02452986598,0.563999998569,1.23692882061
21,0.633799999952,1.02412648082,0.562000000477,1.20424835682
22,0.649600002766,0.986096479893,0.577999997139,1.17857358456
23,0.665199997425,0.954882637262,0.553999996185,1.24200963974
24,0.663400000334,0.940805062056,0.591999983788,1.16422076225
