epoch,acc,loss,val_acc,val_loss
0,0.207000000402,2.16757664442,0.324000000954,1.8593123436
1,0.357400001585,1.79843364716,0.365999996662,1.71638166904
2,0.407199998498,1.66004654408,0.442000007629,1.55342588425
3,0.461799997687,1.53596271992,0.451999998093,1.57585947514
4,0.491799996495,1.42768236399,0.462000000477,1.5135178566
5,0.518799994588,1.34259995937,0.486000001431,1.49641678333
6,0.557599996924,1.26059417486,0.492000001669,1.40328521729
7,0.561799996495,1.22385791779,0.497999995947,1.40082376003
8,0.589399999976,1.1502869463,0.498000001907,1.41578297615
9,0.612799999118,1.09656404495,0.528000003099,1.41617064476
10,0.629000003934,1.02332129002,0.522000002861,1.43198251724
11,0.651999998689,0.978083293438,0.481999993324,1.55330228806
12,0.679600000381,0.906039317846,0.484000003338,1.5329595089
13,0.705399998426,0.844514645338,0.523999989033,1.55524468422
14,0.731800003052,0.776006135941,0.525999999046,1.56926925182
15,0.756599997282,0.714543291926,0.529999995232,1.64185824394
16,0.766999999285,0.654802082777,0.522000008821,1.68315098286
17,0.788199999332,0.601869506836,0.507999992371,1.80542373657
18,0.81039999485,0.549925332069,0.512000000477,1.92040245533
19,0.828800001144,0.491715636253,0.501999980211,2.01309294701
20,0.851600003242,0.446427569985,0.481999993324,2.15931105614
21,0.876999996901,0.374955430627,0.5,2.25424053669
22,0.895200001001,0.323068986535,0.483999997377,2.4603577137
23,0.902000002861,0.293711074293,0.518000000715,2.31070933342
24,0.913600003719,0.261164329052,0.493999999762,2.59529261589
