epoch,acc,loss,val_acc,val_loss
0,0.177199999243,2.29581546783,0.246000003815,2.0401692152
1,0.289400002658,1.9912981534,0.282000002265,1.97250716686
2,0.321200000644,1.91331973314,0.313999998569,1.91447088718
3,0.38039999783,1.7741957593,0.404000002146,1.74776957035
4,0.418199995756,1.69227525949,0.39999999404,1.73933150768
5,0.44819999814,1.60613405466,0.43599998951,1.64375548363
6,0.477399994135,1.54523740053,0.427999997139,1.68360981941
7,0.47559999764,1.52769799709,0.413999998569,1.7513471365
8,0.502799998522,1.45940113306,0.445999997854,1.58749153614
9,0.533199996352,1.38788126469,0.483999985456,1.53076779842
10,0.552999996543,1.33892257214,0.481999993324,1.62216534615
11,0.570600001812,1.27753697157,0.487999987602,1.59984061718
12,0.586799994707,1.22579627752,0.489999997616,1.56356511116
13,0.597399996519,1.19650516748,0.491999995708,1.52281098366
14,0.628399999142,1.12094093442,0.513999998569,1.62636125088
15,0.632200008631,1.07729385018,0.481999999285,1.62608733177
16,0.66680000186,0.997957382202,0.477999985218,1.65532786846
17,0.673599996567,0.967083346844,0.466000002623,1.62173340321
18,0.68680000186,0.921492698193,0.461999994516,1.85759608746
19,0.703800002337,0.872527492046,0.465999996662,1.89575383663
20,0.734999998808,0.783083729744,0.473999994993,1.81398739815
21,0.751399998665,0.732108736038,0.471999996901,1.98585801125
22,0.759600001574,0.697900418043,0.492000001669,2.00589411259
23,0.79379999876,0.610666959882,0.468000000715,2.14629719257
24,0.806599999666,0.570006568432,0.501999998093,2.20204086304
