epoch,acc,loss,val_acc,val_loss
0,0.236400001571,2.08699488878,0.334000003338,1.8598181963
1,0.352200000286,1.80553317785,0.39999999404,1.71063990593
2,0.417399998903,1.65792007446,0.451999998093,1.57133672237
3,0.449999995232,1.57978573084,0.453999996185,1.59590685368
4,0.488999996185,1.48411085606,0.426000005007,1.60733408928
5,0.513599997759,1.41552550793,0.480000001192,1.53079268932
6,0.537199997306,1.33796290636,0.509999996424,1.48557066917
7,0.553999994397,1.3028177309,0.49999999404,1.51497678757
8,0.590999997854,1.19127750397,0.548000001907,1.37053055763
9,0.605000003576,1.15271283746,0.544000005722,1.42312877178
10,0.633000000715,1.05329297066,0.544000005722,1.42839801311
11,0.655000002384,1.01639954209,0.534000003338,1.4212872982
12,0.683000000715,0.932120867968,0.515999996662,1.48928930759
13,0.689000002146,0.892248584032,0.520000010729,1.68096678257
14,0.724200001955,0.804310911894,0.521999996901,1.5561234951
15,0.750200002193,0.723061857224,0.517999994755,1.64161102772
16,0.769800004959,0.678098807931,0.528000003099,1.65361368656
17,0.806199994087,0.582338671088,0.551999998093,1.7436612606
18,0.832400001287,0.501248467565,0.561999994516,1.7568488121
19,0.835599999428,0.470890845656,0.529999995232,1.88680307865
20,0.840000001192,0.472311044931,0.507999998331,2.0008392334
21,0.878799999952,0.368839904368,0.548000007868,2.13634366989
22,0.889200000763,0.332019301355,0.533999997377,2.11074640751
23,0.899399998188,0.301847979128,0.531999999285,2.35912787914
24,0.909200000763,0.275644288659,0.525999993086,2.47996761799
