epoch,acc,loss,val_acc,val_loss
0,0.247800000682,2.08625504494,0.340000003576,1.80513293743
1,0.368600001931,1.80970323801,0.403999996185,1.66977784634
2,0.399799998403,1.69749478579,0.431999999285,1.58777883053
3,0.459399998188,1.55797362089,0.457999998331,1.5649189949
4,0.482399997115,1.47639492035,0.471999996901,1.49582333565
5,0.523599993587,1.37200392723,0.477999997139,1.51406555176
6,0.54539999783,1.31584579229,0.492000001669,1.49369540215
7,0.579200000167,1.21882997751,0.509999990463,1.4634475708
8,0.617600004077,1.12951369882,0.503999996185,1.45034792423
9,0.628600000143,1.08605217576,0.49999999404,1.45354177952
10,0.661400003433,1.00130197763,0.531999993324,1.49511311054
11,0.673000000715,0.965957758427,0.529999995232,1.4434586525
12,0.713200001717,0.859386758804,0.541999989748,1.54716012478
13,0.729200005531,0.798142781258,0.538000011444,1.5056622982
14,0.753199999332,0.722476824522,0.543999993801,1.67923293114
15,0.761000003815,0.688279926777,0.529999995232,1.76343610287
16,0.802400000095,0.593539565206,0.529999983311,1.78068404198
17,0.819399996996,0.541619513035,0.518000000715,1.86243724823
18,0.821399998665,0.524862270951,0.528000003099,1.83612971306
19,0.844800001383,0.445405079722,0.553999996185,2.00989615917
20,0.880000002384,0.363389777541,0.531999981403,2.0457734108
21,0.892600005865,0.32840205878,0.516000008583,2.26934981346
22,0.897000001669,0.311597234905,0.538000005484,2.35202353001
23,0.922799998522,0.238217898011,0.549999976158,2.32971627712
24,0.932400001287,0.219735265821,0.511999982595,2.70307183266
