epoch,acc,loss,val_acc,val_loss
0,0.16460000053,2.21375254154,0.245999997854,2.12029790878
1,0.28280000031,2.04333210945,0.312000000477,1.99402370453
2,0.334199999869,1.9178243947,0.334000003338,1.86247653961
3,0.377400000095,1.81882541895,0.352000004053,1.88763811588
4,0.383800000548,1.79315179825,0.384000003338,1.79026827812
5,0.408999997973,1.72463949919,0.384000003338,1.77428109646
6,0.418599997759,1.70608500004,0.386000001431,1.74953658581
7,0.438199999928,1.65348293781,0.389999997616,1.69346015453
8,0.464599998593,1.58767119169,0.41400000453,1.67055859566
9,0.472999997139,1.55803310871,0.419999998808,1.64746549129
10,0.488399999142,1.50889537573,0.436000001431,1.63277010918
11,0.499399994612,1.49668559313,0.457999998331,1.60220351219
12,0.510400000215,1.47628586292,0.424000006914,1.708817029
13,0.530999999642,1.40876209259,0.497999995947,1.56942281723
14,0.5443999964,1.37677570343,0.445999997854,1.57935254574
15,0.547999998331,1.35466570854,0.469999998808,1.58451669216
16,0.564399994016,1.30810436249,0.517999994755,1.52404015064
17,0.572199997306,1.28876909494,0.5,1.551389575
18,0.570999997854,1.27522788763,0.519999986887,1.54173157215
19,0.572799999118,1.25883201838,0.502000010014,1.5366528511
20,0.595799998641,1.22519519567,0.523999989033,1.51140913963
21,0.597199994326,1.19578927398,0.528000003099,1.46567239761
22,0.62120000124,1.14501259923,0.554000002146,1.44532523155
23,0.61339999795,1.15693256974,0.540000003576,1.47137954235
24,0.630399999619,1.10328209281,0.515999990702,1.52143158913
