epoch,acc,loss,val_acc,val_loss
0,0.205599999502,2.1654535985,0.336000001431,1.90423173904
1,0.341800000072,1.89338237762,0.365999996662,1.77732789516
2,0.402400000691,1.72555092096,0.381999999285,1.72817287445
3,0.434799997211,1.63174556017,0.396000003815,1.66192677021
4,0.458199997544,1.5622219491,0.469999998808,1.48148801327
5,0.492399995923,1.4728789258,0.466000002623,1.57958123684
6,0.513799993992,1.40982827425,0.475999993086,1.55111610889
7,0.541199994087,1.33627963305,0.515999996662,1.46563768387
8,0.556199995875,1.28568450451,0.445999997854,1.49411828518
9,0.578999995589,1.21329427004,0.493999999762,1.49663681984
10,0.598199994564,1.16617524147,0.481999993324,1.49015209675
11,0.617400000095,1.10401321173,0.529999995232,1.41599006653
12,0.635999999046,1.05808349967,0.527999985218,1.38812937737
13,0.651000000238,1.00193757534,0.492000007629,1.48576741219
14,0.684599994421,0.914585528374,0.49999999404,1.62109615803
15,0.701200003624,0.865567237139,0.504000002146,1.57093083858
16,0.721000000238,0.8032941854,0.497999995947,1.63195416927
17,0.735400004387,0.768108357191,0.519999992847,1.66627309322
18,0.766000001431,0.673159801364,0.52199999094,1.71309418678
19,0.789599996805,0.617798848152,0.530000001192,1.78869776726
20,0.807399998903,0.566647856236,0.524000000954,1.85127351284
21,0.820799998045,0.527495724559,0.511999988556,1.88523294926
22,0.822599999905,0.508719582558,0.539999997616,1.87840209007
23,0.854000003338,0.419596251249,0.487999999523,2.08556175232
24,0.848599998951,0.433615854979,0.519999998808,2.1217666626
