epoch,acc,loss,val_acc,val_loss
0,0.182999998927,2.17242103577,0.306000000238,1.96765511036
1,0.290600003004,1.97152122974,0.353999996185,1.90941028595
2,0.338400001228,1.89947850227,0.333999997377,1.87792596817
3,0.349999998212,1.85168964863,0.376000005007,1.77369241714
4,0.396199997663,1.75298488379,0.409999996424,1.67555727959
5,0.415199998021,1.68132000208,0.427999997139,1.66081514359
6,0.444999995232,1.61908843517,0.457999998331,1.56634702682
7,0.463399995565,1.54778138876,0.463999998569,1.5596416235
8,0.482199997306,1.48444495201,0.503999996185,1.49517631531
9,0.493599996567,1.46169280291,0.506000000238,1.47981734276
10,0.500999997258,1.42984176397,0.486000007391,1.46810848713
11,0.518599995375,1.38489057541,0.489999997616,1.45734727383
12,0.526999996901,1.36684543371,0.519999998808,1.4094121933
13,0.538399997354,1.32386646748,0.530000007153,1.39835605621
14,0.551800000072,1.29030997753,0.503999996185,1.42180933952
15,0.572599998116,1.24022680521,0.529999995232,1.39383208752
16,0.579599999785,1.21666426897,0.537999987602,1.36054706573
17,0.58379999578,1.19270333886,0.546000003815,1.35701072216
18,0.589200001359,1.18394787431,0.551999998093,1.34324104786
19,0.610200001001,1.13770211101,0.562000006437,1.30941114426
20,0.614800000787,1.11959846377,0.552000004053,1.34245009422
21,0.611400000453,1.11688457489,0.530000007153,1.42055497169
22,0.631999996901,1.08494384408,0.553999996185,1.34215221405
23,0.626000000238,1.07949068427,0.543999993801,1.33426344395
24,0.645600005388,1.04133814692,0.55,1.33222045898
