epoch,acc,loss,val_acc,val_loss
0,0.292400000244,1.96148653507,0.358000004292,1.8079356432
1,0.405799997449,1.6656114459,0.45,1.59122860432
2,0.460599995852,1.54571583986,0.463999998569,1.51961958408
3,0.492399997711,1.43003645182,0.512000000477,1.49936842918
4,0.512399998307,1.38100192308,0.507999998331,1.489844203
5,0.555400000215,1.29538159609,0.537999981642,1.41325833797
6,0.573599998355,1.23982785225,0.539999985695,1.37755103111
7,0.610799999237,1.14080769181,0.566000008583,1.36452362537
8,0.626200003624,1.1055672586,0.574000012875,1.39502420425
9,0.64060000658,1.05569332123,0.547999984026,1.44275298119
10,0.660399999619,0.993185807467,0.581999993324,1.42684407234
11,0.680199998617,0.928893069029,0.527999997139,1.54268045425
12,0.682200001478,0.920853098631,0.539999991655,1.49969642162
13,0.724400004148,0.802689652443,0.552000004053,1.51456670761
14,0.725200004578,0.798697681427,0.569999998808,1.53954305649
15,0.755800000429,0.705394076109,0.573999994993,1.64887533188
16,0.786199998856,0.635903609991,0.574000000954,1.52029201984
17,0.801400001049,0.5732120049,0.590000009537,1.67347216606
18,0.812799998522,0.561447691917,0.572000002861,1.77469675541
19,0.828599996567,0.512916738987,0.562000000477,1.6891422987
20,0.846799998283,0.446303324103,0.556000000238,1.97943468094
21,0.860400003195,0.41848831296,0.551999998093,1.97216234207
22,0.85759999752,0.408942555785,0.549999988079,2.00223720074
23,0.884999998808,0.346169359684,0.567999982834,2.13865590096
24,0.898200000525,0.312124666274,0.547999989986,2.20605187416
