epoch,acc,loss,val_acc,val_loss
0,0.234600000456,2.13380435228,0.286000001431,1.96746881008
1,0.339600000381,1.89171642065,0.337999999523,1.8929946661
2,0.370200000405,1.81122505188,0.389999997616,1.75935964584
3,0.411199997663,1.70347099543,0.391999995708,1.69916591644
4,0.434800000787,1.62687766552,0.431999999285,1.64002659321
5,0.458599995375,1.58699235678,0.425999999046,1.68567798138
6,0.483999999762,1.50749937534,0.459999984503,1.59718101025
7,0.496799996495,1.46191023111,0.477999997139,1.54509854317
8,0.520799997449,1.39644955635,0.425999999046,1.61832668781
9,0.541199996471,1.35189683199,0.474000000954,1.53077697754
10,0.556400001645,1.30374081373,0.502000004053,1.48806610107
11,0.574799995422,1.23640805006,0.507999992371,1.50811393261
12,0.604399998784,1.17450804234,0.503999990225,1.56553621292
13,0.605400001407,1.16002764225,0.49999999404,1.55223917961
14,0.632000000477,1.09750612974,0.521999996901,1.52624862194
15,0.658199999332,1.02874575615,0.512000000477,1.56276612282
16,0.668800002337,0.974705423117,0.519999992847,1.58207015991
17,0.685199998617,0.915298582315,0.51400000453,1.6208562851
18,0.693000000715,0.898033331633,0.469999998808,1.7460757494
19,0.72779999733,0.802991822958,0.455999994278,1.79315981865
20,0.740600005388,0.771434563398,0.473999994993,1.84751358032
21,0.765399998426,0.682579112053,0.425999999046,1.94148030281
22,0.767799998522,0.680512748361,0.478000003099,1.86498863697
23,0.795599997044,0.602244904041,0.487999993563,2.03206493855
24,0.819800001383,0.539861631393,0.481999993324,2.15008635521
