epoch,acc,loss,val_acc,val_loss
0,0.150400000289,2.33239875317,0.213999995589,2.21904969215
1,0.280800000727,2.01934720993,0.336000001431,1.86205039024
2,0.404599999189,1.74695956469,0.407999998331,1.70301411152
3,0.449399997592,1.62524632215,0.431999993324,1.61595835686
4,0.487799997926,1.52531013966,0.447999989986,1.62095968723
5,0.52659999609,1.42250602484,0.480000001192,1.50785963535
6,0.52819999814,1.39570329905,0.475999993086,1.54005279541
7,0.555399997234,1.31629861593,0.515999996662,1.43449559212
8,0.577999997139,1.25757069349,0.526000005007,1.45352625847
9,0.603799996972,1.18858092546,0.519999998808,1.47726206779
10,0.61880000174,1.15088328362,0.503999990225,1.52277755737
11,0.63160000205,1.10001691461,0.493999993801,1.51134359837
12,0.646000001431,1.04427590609,0.492000001669,1.53535182476
13,0.668800005913,0.979089562893,0.511999994516,1.53574719429
14,0.704999995232,0.889548590183,0.522000002861,1.51022896767
15,0.727599999905,0.805091727972,0.537999999523,1.51811311245
16,0.731800003052,0.774977198839,0.507999998331,1.61237914562
17,0.755800001621,0.719189453125,0.533999991417,1.58367917538
18,0.782199999094,0.657694630623,0.507999992371,1.81304984093
19,0.801199996471,0.597943727374,0.509999990463,1.78834311962
20,0.832199999094,0.512776583433,0.534000003338,1.87569673061
21,0.846599999666,0.466394033432,0.533999991417,1.81136853695
22,0.866600003242,0.404682686329,0.506000000238,2.09395327568
23,0.854800001383,0.437313522696,0.506000006199,2.32447500229
24,0.860000001192,0.42456651926,0.517999988794,2.14928350449
