epoch,acc,loss,val_acc,val_loss
0,0.131399999782,2.27684238911,0.215999999642,2.17473545074
1,0.265400001109,2.08047191381,0.318000000715,1.99080371857
2,0.353599999547,1.86405933619,0.375999999046,1.8396081686
3,0.396999999285,1.75160319805,0.389999997616,1.80490956306
4,0.441199997663,1.62670492172,0.457999992371,1.6239603281
5,0.470799996853,1.55432327986,0.475999999046,1.58911464214
6,0.495999996662,1.48792204618,0.506000000238,1.48984837532
7,0.511799998879,1.44855814695,0.475999993086,1.56973335743
8,0.530399999022,1.38947234869,0.536000007391,1.38998477459
9,0.54719999373,1.34985072374,0.531999999285,1.38770284653
10,0.562399995923,1.29891882658,0.545999997854,1.33886530399
11,0.564599999785,1.28811486721,0.542000001669,1.33929378986
12,0.575599998236,1.27188507318,0.573999989033,1.28766937256
13,0.580800002813,1.23947410822,0.539999997616,1.3293813467
14,0.575999997854,1.25081406832,0.565999996662,1.33297476768
15,0.603999997377,1.16554436803,0.541999989748,1.30747687817
16,0.600799997449,1.16804513454,0.545999991894,1.28753170967
17,0.621799998283,1.13719123602,0.551999998093,1.29963457584
18,0.623400002718,1.11927104235,0.570000004768,1.30793898106
19,0.629800001383,1.11071153522,0.56400001049,1.26356563568
20,0.631200000048,1.09715773702,0.562000000477,1.30690865517
21,0.650599998236,1.05163030982,0.584000003338,1.25157065392
22,0.653400000334,1.04014821887,0.57800000906,1.2623200655
23,0.656400005817,1.02116490364,0.572000002861,1.32462539673
24,0.659000003338,1.01316153049,0.560000002384,1.29138367176
