epoch,acc,loss,val_acc,val_loss
0,0.202000000626,2.1197683382,0.245999994874,2.00339791775
1,0.268600000441,1.98636094809,0.243999999762,1.99186069965
2,0.311200000644,1.9081178689,0.280000004172,1.94244849682
3,0.352400000095,1.83855431318,0.316000002623,1.89765536785
4,0.374399998188,1.78215941906,0.353999996185,1.8067009449
5,0.401799997091,1.69973361015,0.363999998569,1.81467533112
6,0.424199997783,1.66880239725,0.360000002384,1.78454310894
7,0.443199997544,1.60490474939,0.402000004053,1.73697588444
8,0.460799996257,1.56722583771,0.407999992371,1.68673222065
9,0.470399997234,1.53633919716,0.407999992371,1.67091345787
10,0.486399996281,1.50093639851,0.441999989748,1.60886545181
11,0.489399994016,1.49257320404,0.431999987364,1.63407421112
12,0.498199996948,1.45912055254,0.440000003576,1.60527880192
13,0.513999999762,1.4246237421,0.43599999547,1.58862109184
14,0.522799994349,1.39795057297,0.457999998331,1.59226543903
15,0.544599996805,1.36639025688,0.47199999094,1.56410856247
16,0.539200000167,1.33434773207,0.448000001907,1.59231567383
17,0.55039999187,1.3283997488,0.492000001669,1.51011059284
18,0.558599996567,1.2936025095,0.471999996901,1.56718373299
19,0.568799996972,1.26677042961,0.463999998569,1.55008592606
20,0.581399999857,1.24832510471,0.50000000596,1.55712709427
21,0.581799995899,1.2288436389,0.492000001669,1.51243071556
22,0.588999999762,1.20742919207,0.473999983072,1.57426371574
23,0.598999999762,1.18166595936,0.511999988556,1.54467012882
24,0.603399993777,1.17061542511,0.463999998569,1.55907680988
