epoch,acc,loss,val_acc,val_loss
0,0.195200000778,2.16381546497,0.234000000358,2.05142645836
1,0.303400000334,1.92921517134,0.319999998808,1.94254510403
2,0.344600000679,1.85378950596,0.332000005245,1.89587330818
3,0.379199999571,1.76893738747,0.351999998093,1.83995907307
4,0.396999999881,1.72676287889,0.401999998093,1.73282928467
5,0.447599999309,1.61995936155,0.383999997377,1.76775920391
6,0.453999997973,1.58981261969,0.409999996424,1.75120329857
7,0.483999996781,1.49071849585,0.447999989986,1.70540299416
8,0.521399993896,1.42491580486,0.457999998331,1.6637668848
9,0.55039999783,1.35480414152,0.454000002146,1.59636797905
10,0.564999997616,1.30037265539,0.473999994993,1.64771294594
11,0.585999997258,1.21589290857,0.461999988556,1.61979877949
12,0.600200001001,1.18011504292,0.486000001431,1.64697544575
13,0.632999998331,1.0877742219,0.453999996185,1.6675283432
14,0.653599997759,1.02775130033,0.503999984264,1.65800716877
15,0.680799998045,0.946746028662,0.492000001669,1.76560149193
16,0.698800003529,0.894521628618,0.495999991894,1.79223525524
17,0.723200000525,0.800124435425,0.48599998951,1.83716244698
18,0.751799999475,0.735506882668,0.481999993324,1.8964826107
19,0.755399999619,0.708180395961,0.473999994993,2.04478113651
20,0.773799993992,0.65968545258,0.48599998951,1.90343692303
21,0.796999999285,0.590512696505,0.463999998569,2.00169553757
22,0.81279999733,0.556473166347,0.482000005245,2.12028083801
23,0.820399997234,0.522130530477,0.476000010967,2.14596803188
24,0.851599997282,0.446980433464,0.486000001431,2.41507792473
