epoch,acc,loss,val_acc,val_loss
0,0.203599999025,2.24721982718,0.274000000954,2.02931637764
1,0.317600001097,1.93867257357,0.330000007153,1.85367293358
2,0.365200002491,1.79149585962,0.346000003815,1.86745691299
3,0.429199998975,1.64935162783,0.415999996662,1.68786928654
4,0.452399997711,1.57835031509,0.453999996185,1.60483276844
5,0.494999998212,1.4573119688,0.447999995947,1.61486213207
6,0.520999993682,1.37872967243,0.479999995232,1.54696984291
7,0.551599993706,1.29448276043,0.445999997854,1.56461060047
8,0.587199994922,1.20426312923,0.528000003099,1.43229000568
9,0.610800000429,1.13733122706,0.511999988556,1.46327462196
10,0.627000005245,1.08434155941,0.525999999046,1.50744774342
11,0.65379999876,0.989634535313,0.53599999547,1.45993800163
12,0.678000001907,0.934784784317,0.545999997854,1.43918442726
13,0.696000000238,0.895300062895,0.539999997616,1.51744661331
14,0.723600002527,0.806277309656,0.520000010729,1.5536853075
15,0.729799998999,0.74856590867,0.542000001669,1.60875103474
16,0.769799997807,0.669951578379,0.512000000477,1.81829173565
17,0.788799996376,0.60276371181,0.513999992609,1.81328601837
18,0.792999998331,0.597977072001,0.496000003815,1.87994880676
19,0.827799994946,0.515507367849,0.543999999762,1.82874042988
20,0.854199995995,0.426732262373,0.497999989986,2.09321060181
21,0.864599997997,0.392517374754,0.507999998331,2.1914637804
22,0.869599999189,0.38537361145,0.522000002861,2.2160980463
23,0.90439999938,0.291909012198,0.509999990463,2.31795630455
24,0.914999998808,0.250361843407,0.533999997377,2.38779520988
