epoch,acc,loss,val_acc,val_loss
0,0.214800000042,2.12816732407,0.277999997139,1.9251983881
1,0.3228000018,1.86558241844,0.330000001192,1.82354454994
2,0.372200001776,1.74042832136,0.425999993086,1.66049668789
3,0.422799997926,1.62385346651,0.433999997377,1.59857106209
4,0.455199996233,1.51919784546,0.465999996662,1.54682426453
5,0.478799998164,1.45521380901,0.465999990702,1.54081766605
6,0.482399995327,1.44213015795,0.461999988556,1.54218745232
7,0.518400000334,1.36589820623,0.451999986172,1.51122047901
8,0.547599998713,1.29881050587,0.491999995708,1.49975683689
9,0.576199999452,1.21173220754,0.522000002861,1.44797329903
10,0.585200001001,1.15767326117,0.510000002384,1.48335239887
11,0.595800001621,1.14606845617,0.556000000238,1.41283555031
12,0.616000003219,1.09518756747,0.511999994516,1.46538803577
13,0.648400002718,0.991701306105,0.509999996424,1.45951273441
14,0.686200003624,0.917332117558,0.509999996424,1.51833751202
15,0.68280000329,0.891450375319,0.507999992371,1.54909818172
16,0.714200000763,0.826395646334,0.516000002623,1.59752628803
17,0.741399997473,0.745296446681,0.55,1.63251326084
18,0.758599997759,0.698453641534,0.524000000954,1.65284378529
19,0.788999997377,0.601128082871,0.537999999523,1.83048253059
20,0.802999999523,0.576070851088,0.503999996185,1.8079937458
21,0.820399998426,0.508691961765,0.542000001669,1.93352108002
22,0.83659999609,0.491017994285,0.475999999046,2.04803323746
23,0.834599994421,0.478304183483,0.513999992609,2.05988988876
24,0.866800000668,0.400233391821,0.526000005007,2.08287672997
