epoch,acc,loss,val_acc,val_loss
0,0.200000000298,2.19411072731,0.270000004768,2.03346238136
1,0.347600000799,1.85167169571,0.356000000238,1.77947583199
2,0.400599998832,1.69100206852,0.411999994516,1.69559948444
3,0.451999998093,1.55293421268,0.474000000954,1.53829240799
4,0.4943999964,1.45650815725,0.455999988317,1.60820603371
5,0.51599999249,1.38037783384,0.459999996424,1.57934353352
6,0.545999997854,1.31231576443,0.486000001431,1.45732755661
7,0.572799994946,1.22506142616,0.49999999404,1.39446835518
8,0.593600000739,1.18818752527,0.483999997377,1.46032578945
9,0.612999995947,1.12029466152,0.49999999404,1.44407060146
10,0.641600004435,1.03821758151,0.524000006914,1.38439588547
11,0.657399998903,0.999028863907,0.513999998569,1.44903790951
12,0.689000003338,0.908573485613,0.527999997139,1.46292874813
13,0.716000002623,0.827335503101,0.515999984741,1.51444208622
14,0.738800002337,0.761245917082,0.53599999547,1.5050962925
15,0.741000000238,0.763842509389,0.533999985456,1.49687058926
16,0.767200001478,0.681241312027,0.53599998951,1.67219405174
17,0.78719999671,0.622915930748,0.528000003099,1.65111892223
18,0.811399997473,0.553300277591,0.526000005007,1.73507962227
19,0.834599995613,0.500031218529,0.529999983311,2.02703962326
20,0.843400002718,0.456247512102,0.537999987602,2.0138781786
21,0.843199999332,0.447877789736,0.496000003815,2.09803755283
22,0.87060000062,0.3786284554,0.543999993801,2.00430631638
23,0.891000001431,0.332025255859,0.504000002146,2.16541557312
24,0.904200003147,0.283658569753,0.506000000238,2.48906159401
