epoch,acc,loss,val_acc,val_loss
0,0.183000000268,2.18604063511,0.228000000119,2.08902659416
1,0.253200000525,2.04480831385,0.25,2.09103207588
2,0.281799998581,1.99124647617,0.3,1.98202881813
3,0.320000001788,1.91279649734,0.321999996901,1.92555904388
4,0.345200000703,1.86138392448,0.351999998093,1.85595061779
5,0.377400001287,1.79124294758,0.368000000715,1.79829761982
6,0.398999999762,1.72629301071,0.413999992609,1.74090116024
7,0.418599994779,1.68340501547,0.369999998808,1.75331759453
8,0.429799997807,1.66019413948,0.425999999046,1.70647993088
9,0.450399997234,1.59850933075,0.423999994993,1.69974679947
10,0.451599994302,1.59674872637,0.427999991179,1.69478206635
11,0.45539999783,1.57993017435,0.443999993801,1.662510252
12,0.47059999764,1.53480324745,0.452000004053,1.63313114643
13,0.478399995565,1.50501774788,0.453999996185,1.63848228455
14,0.488399997354,1.47793596268,0.453999996185,1.63390727043
15,0.497999997139,1.45910225153,0.419999998808,1.64520564079
16,0.492799996138,1.46434844971,0.449999988079,1.64476861954
17,0.514000000954,1.42809419632,0.425999999046,1.64390661716
18,0.513199993372,1.41604606867,0.455999994278,1.60597355366
19,0.528399997354,1.38149722338,0.469999992847,1.59658460617
20,0.530199994445,1.36337903023,0.457999992371,1.55248727798
21,0.548599998951,1.32632730246,0.475999999046,1.55958991051
22,0.544799997211,1.31892304301,0.463999998569,1.58259403706
23,0.55180000186,1.30803386688,0.457999998331,1.62572689056
24,0.557999995351,1.27920159578,0.496000009775,1.55692431927
