epoch,acc,loss,val_acc,val_loss
0,0.227000000924,2.12834556103,0.303999993205,1.9261194706
1,0.318400002122,1.93738170385,0.312000006437,1.92806694508
2,0.390600001812,1.76171819925,0.408000004292,1.71262695789
3,0.459799998999,1.5785248971,0.462000006437,1.56719403267
4,0.497199998498,1.48432394505,0.473999994993,1.56546144485
5,0.512799995542,1.44442907095,0.493999993801,1.48420398235
6,0.54479999423,1.33173702478,0.527999985218,1.44015860558
7,0.551600000262,1.30634349823,0.519999992847,1.42393813133
8,0.584399997592,1.20974617958,0.55,1.42844941616
9,0.610200001001,1.13321316957,0.543999993801,1.42039351463
10,0.629800000191,1.06177001357,0.549999988079,1.40781030655
11,0.665199999809,0.981709117889,0.529999995232,1.43435959816
12,0.670999999046,0.953310717344,0.565999996662,1.35447473526
13,0.690800002813,0.890722472668,0.546000003815,1.47113845348
14,0.714400001764,0.813329900503,0.543999999762,1.47716782093
15,0.736200002432,0.769447660446,0.584000003338,1.47544741631
16,0.764799997807,0.677755861282,0.539999997616,1.55749769211
17,0.782400001287,0.619578455687,0.560000002384,1.61186847687
18,0.784399998188,0.615496583581,0.561999988556,1.57896578312
19,0.820799998045,0.521423627734,0.575999999046,1.61731944084
20,0.839599995613,0.467588799,0.542000007629,1.90756502151
21,0.860399998426,0.401468291283,0.547999989986,1.84832947254
22,0.881200002432,0.348685450852,0.557999998331,1.97395348549
23,0.88660000205,0.32736158818,0.556000006199,2.1397810936
24,0.907400003672,0.282935656309,0.57199999094,2.08979687691
