epoch,acc,loss,val_acc,val_loss
0,0.109599999674,2.29777427673,0.132000000775,2.26682605743
1,0.184399999827,2.21234637737,0.190000003576,2.17351894379
2,0.233399998844,2.10783895731,0.271999999881,2.08355045319
3,0.282799999714,2.00196041584,0.293999999762,2.01761760712
4,0.306800003648,1.94800199032,0.309999999404,1.96740128994
5,0.342199999988,1.8787594986,0.307999998331,1.94183220863
6,0.352600002885,1.84756150484,0.31400001049,1.90193686485
7,0.378000001311,1.8028578186,0.352000004053,1.90007002354
8,0.392399998605,1.76575436354,0.334000003338,1.88760666847
9,0.402799998522,1.72036302805,0.337999999523,1.8720510006
10,0.412999997735,1.69850496769,0.395999997854,1.82571310997
11,0.426399997473,1.65001941442,0.389999997616,1.81515672207
12,0.445799998045,1.60161660671,0.443999999762,1.70839312077
13,0.46539999783,1.55648870468,0.410000002384,1.71348698139
14,0.470599997044,1.53044804573,0.389999997616,1.74386253357
15,0.477799996138,1.51566245317,0.413999998569,1.69368124008
16,0.491799996495,1.49037317991,0.443999999762,1.67950153351
17,0.498399994969,1.47271306276,0.442000001669,1.63154489994
18,0.515999996662,1.42054129124,0.447999989986,1.67554354668
19,0.515599997044,1.41950679779,0.45000000596,1.67823674679
20,0.526799994111,1.37482257128,0.44999999404,1.64346494675
21,0.531199994087,1.36785832882,0.475999999046,1.59976508617
22,0.543599994779,1.32621334553,0.45,1.65324938297
23,0.568599998951,1.28583561182,0.437999999523,1.66297745705
24,0.555799996257,1.29490890026,0.457999998331,1.63268053532
