epoch,acc,loss,val_acc,val_loss
0,0.159400000349,2.23938297749,0.201999998093,2.16396465302
1,0.254600001872,2.06113154888,0.296000003815,2.02245647907
2,0.316400001645,1.91994358778,0.324000003934,1.87795743942
3,0.35160000205,1.82561635017,0.387999999523,1.84650669098
4,0.377600001693,1.78169787645,0.397999992967,1.76747484207
5,0.393599998951,1.73165261745,0.358000004292,1.76544163227
6,0.411999999881,1.69201309443,0.381999999285,1.74808950424
7,0.423199999332,1.66001643419,0.411999994516,1.69099636078
8,0.442199999094,1.61961450815,0.417999994755,1.68735339642
9,0.447799999118,1.58605487823,0.411999994516,1.64644694328
10,0.465399994254,1.54960750818,0.439999997616,1.63781406879
11,0.469199998975,1.52389234781,0.427999997139,1.5801409483
12,0.489199995995,1.47558948994,0.47199999094,1.5583458662
13,0.497799996138,1.44413267612,0.437999993563,1.57520627975
14,0.505999996662,1.44258660316,0.465999996662,1.54235651493
15,0.519799995422,1.39143061876,0.457999992371,1.58802566528
16,0.531999996901,1.37652012348,0.437999999523,1.5734180212
17,0.534199994802,1.35256278515,0.469999998808,1.55024220943
18,0.540000000596,1.32715049744,0.443999999762,1.52018136978
19,0.547000000477,1.30160496473,0.490000003576,1.50720710754
20,0.561600000262,1.27166015863,0.491999995708,1.51373598576
21,0.570999997854,1.2573266387,0.463999992609,1.51495857239
22,0.565799997449,1.23787070513,0.465999996662,1.51126821041
23,0.589399999976,1.21023567557,0.504000002146,1.47819833755
24,0.591200003624,1.19175041556,0.48599999547,1.49804201126
