epoch,acc,loss,val_acc,val_loss
0,0.252600002885,2.08271308661,0.337999993563,1.93502190113
1,0.40439999938,1.71889228106,0.465999996662,1.59139227867
2,0.471799998283,1.55597661734,0.499999988079,1.4676312685
3,0.514799997211,1.39987988234,0.545999991894,1.3213301897
4,0.550200001597,1.32468179941,0.515999996662,1.39385576248
5,0.582999998331,1.2309164691,0.572000002861,1.24762296677
6,0.608000005484,1.13877026558,0.59399998188,1.18385071754
7,0.630999999046,1.0715386045,0.592000007629,1.2058511138
8,0.642800002098,1.0431446588,0.589999997616,1.20037784576
9,0.660599998236,0.970241127014,0.589999997616,1.2934794426
10,0.673400005102,0.928220108747,0.601999998093,1.26967561245
11,0.702000002861,0.866859217882,0.617999994755,1.16056833267
12,0.739800001383,0.767266932726,0.593999993801,1.25461239815
13,0.739199999571,0.762840619087,0.594000005722,1.38670942783
14,0.762599999905,0.686708999872,0.598000013828,1.2799683094
15,0.778399996758,0.640890032649,0.595999991894,1.33069350719
16,0.792599999905,0.597275303602,0.601999998093,1.38044829369
17,0.832599998713,0.503588202596,0.603999984264,1.43779973984
18,0.846199997663,0.462555593848,0.620000016689,1.5646235466
19,0.862399998903,0.412785886526,0.610000002384,1.72445993423
20,0.869799993038,0.373018100262,0.581999993324,1.8345123291
21,0.901200000048,0.307488171756,0.587999999523,2.02611207962
22,0.901000002623,0.292963788807,0.627999985218,1.81613273621
23,0.927800002098,0.226621170044,0.604000008106,1.94649534225
24,0.925800004005,0.22444162339,0.624000000954,2.02671384811
