epoch,acc,loss,val_acc,val_loss
0,0.177600000799,2.18886023998,0.230000004172,2.05921211243
1,0.26,1.9999724102,0.301999992132,1.95864846706
2,0.315399999321,1.92380156755,0.354000002146,1.84271936417
3,0.340999999344,1.85733811378,0.360000002384,1.81011762619
4,0.388000001013,1.74327494621,0.403999996185,1.71268615723
5,0.407399997115,1.68770787239,0.437999999523,1.60210671425
6,0.435799998641,1.62353076696,0.428000003099,1.65319271088
7,0.450599996448,1.57713155985,0.481999999285,1.52619254589
8,0.471599992514,1.53144981384,0.487999993563,1.49094774723
9,0.483399995565,1.4885872221,0.499999988079,1.48671963215
10,0.502799994349,1.45726079464,0.504000002146,1.46818602085
11,0.507999995351,1.44571027279,0.497999984026,1.45248975754
12,0.526399998069,1.40024851322,0.512000000477,1.42232167721
13,0.529599996805,1.38761221886,0.529999995232,1.40605733395
14,0.54879999876,1.33151059151,0.522000002861,1.3830121994
15,0.557599996328,1.31129453897,0.533999997377,1.36967921257
16,0.554200000167,1.30576448441,0.55,1.35825593472
17,0.564999995232,1.26699758768,0.558000004292,1.38735740185
18,0.581199995279,1.24648926973,0.544000005722,1.32062883377
19,0.58339999795,1.22716657162,0.567999994755,1.308598876
20,0.597400000691,1.20067253828,0.541999983788,1.35843758583
21,0.59659999907,1.18613445878,0.549999988079,1.32781496048
22,0.608800001144,1.16922016978,0.560000002384,1.32689287663
23,0.619000000954,1.12055853128,0.551999986172,1.33833472729
24,0.625199998617,1.09722713113,0.579999995232,1.28598775864
