epoch,acc,loss,val_acc,val_loss
0,0.221599999331,2.08586107969,0.269999998808,1.94268209934
1,0.347000001073,1.79778312445,0.35000000596,1.786734128
2,0.401399999857,1.66888198614,0.417999994755,1.6391266346
3,0.450999997258,1.56029367924,0.448000001907,1.5537894249
4,0.47659999609,1.47821675777,0.459999990463,1.55913853645
5,0.506999996305,1.39299367189,0.49999999404,1.48427321911
6,0.532999997139,1.32634859324,0.519999998808,1.50429439545
7,0.552999997735,1.28316244364,0.489999997616,1.46156339645
8,0.559599997401,1.24487744808,0.525999987125,1.44805808067
9,0.592599996924,1.15698459744,0.5,1.46754939556
10,0.615800004005,1.10560178995,0.539999985695,1.48886241913
11,0.635200003386,1.0540031743,0.555999994278,1.40392932892
12,0.628200004101,1.06533204675,0.553999996185,1.47603504658
13,0.660199996233,0.9692834723,0.543999993801,1.45237269402
14,0.677999997139,0.928281971216,0.568000006676,1.43686649799
15,0.68379999876,0.907381535769,0.57199999094,1.51582832336
16,0.714600002766,0.804736433029,0.560000002384,1.52751467228
17,0.74280000329,0.745758290291,0.551999998093,1.60993533134
18,0.748999998569,0.718266685009,0.548000013828,1.55857830048
19,0.776799994707,0.649707542062,0.55,1.70743334293
20,0.783800001144,0.617766330838,0.533999991417,1.76664197445
21,0.799799997807,0.566157779694,0.559999990463,1.81181895733
22,0.822199999094,0.509636597633,0.548000001907,1.89014286995
23,0.826999995708,0.49893227756,0.532000005245,1.98938164711
24,0.831999999285,0.481774010658,0.560000002384,2.08931632042
