epoch,acc,loss,val_acc,val_loss
0,0.227800001204,2.09800513506,0.346000003815,1.82297503948
1,0.360400000811,1.7905988884,0.429999995232,1.61273434162
2,0.444399998784,1.60701850414,0.467999988794,1.47993094921
3,0.476199997663,1.50493334532,0.493999999762,1.36562826633
4,0.528199996352,1.37606327295,0.531999993324,1.34513659477
5,0.561199997663,1.27073941469,0.551999998093,1.25239379406
6,0.595600000024,1.19167612314,0.559999996424,1.22148387432
7,0.615199998617,1.10865544796,0.581999993324,1.18612577915
8,0.639400000572,1.04949770808,0.601999998093,1.20078163147
9,0.662200000286,0.96870746851,0.625999999046,1.16973106861
10,0.679599999189,0.917741949558,0.618000006676,1.14938188791
11,0.707200003862,0.829844107628,0.608000016212,1.14312102795
12,0.722800002098,0.790478614569,0.619999992847,1.14346084595
13,0.734199998379,0.780077143908,0.629999995232,1.14109802246
14,0.763400000334,0.670004901886,0.639999997616,1.11720553637
15,0.799799998999,0.571925506592,0.625999999046,1.16401128769
16,0.804800000191,0.561092461944,0.625999999046,1.30775147676
17,0.819399995804,0.530840120912,0.641999995708,1.17593400478
18,0.836399996281,0.469856274128,0.618000006676,1.2373780489
19,0.857399998903,0.414848209918,0.622000014782,1.26182843447
20,0.875599999428,0.366055577397,0.662000012398,1.30576256514
21,0.888800003529,0.326165013611,0.615999996662,1.34625139236
22,0.909600000381,0.272313414216,0.627999997139,1.45793542862
23,0.918200004101,0.234729990661,0.644000005722,1.53165128231
24,0.930999997854,0.201338782012,0.654000008106,1.51343393326
