epoch,acc,loss,val_acc,val_loss
0,0.138599999771,2.40269080162,0.121999999136,2.27363395691
1,0.186799998879,2.1965171051,0.174000003934,2.25481147766
2,0.271600001156,2.03856434584,0.315999996662,1.94308826923
3,0.334800000489,1.91369711399,0.346000003815,1.87776854038
4,0.361800000668,1.83482875347,0.382000005245,1.89480724335
5,0.385999999046,1.75487642765,0.381999987364,1.78632307053
6,0.440399998426,1.64297940493,0.403999996185,1.76459681988
7,0.442599996924,1.60571479082,0.410000002384,1.74136455059
8,0.484799999595,1.51314482689,0.401999998093,1.71947267056
9,0.504199997187,1.4379370451,0.430000001192,1.6950217247
10,0.530199995637,1.3773069787,0.456000000238,1.70160872936
11,0.547199993134,1.31567019463,0.438000005484,1.71679415703
12,0.572799994946,1.25008958459,0.421999996901,1.8120849371
13,0.59220000267,1.18535264134,0.434000003338,1.68968217373
14,0.624200000763,1.0950943172,0.445999997854,1.79130942822
15,0.630199996233,1.0657493341,0.454000002146,1.76642692089
16,0.660600001812,0.996613872051,0.451999998093,1.81016354561
17,0.683600000143,0.941365300417,0.468000000715,1.80583918095
18,0.707600003481,0.855461043119,0.453999996185,1.91257250309
19,0.723999999762,0.797993377447,0.471999996901,1.9286336422
20,0.75939999342,0.707305250168,0.463999998569,2.11162040234
21,0.762399998903,0.691546074748,0.45,2.19057435989
22,0.788199999332,0.625654737949,0.487999993563,2.3404665947
23,0.804199991226,0.579328391552,0.467999994755,2.22254838943
24,0.816399999857,0.525759754181,0.468000000715,2.28357644081
