epoch,acc,loss,val_acc,val_loss
0,0.149600000307,2.24777875423,0.25000000298,2.13223743439
1,0.256999999881,2.05145904064,0.281999999285,1.98989658356
2,0.318800003231,1.90231236458,0.318000000715,1.86966025829
3,0.349800000191,1.81735860348,0.371999996901,1.7827334404
4,0.380399998724,1.73534121037,0.36400000453,1.73330583572
5,0.416199997067,1.65639385462,0.394000005722,1.72300109863
6,0.430399998426,1.59992483377,0.403999996185,1.69204986095
7,0.453999997973,1.55334997654,0.413999998569,1.66090135574
8,0.463399999142,1.52658579588,0.405999988317,1.68634581566
9,0.489800000787,1.47543949842,0.428000003099,1.60053009987
10,0.500199998617,1.43592256308,0.439999997616,1.62212464809
11,0.491999999285,1.45508356333,0.455999994278,1.53836047649
12,0.515999996066,1.39064296007,0.446000003815,1.55864145756
13,0.524399994016,1.36585754633,0.481999999285,1.53595154285
14,0.534399997592,1.3412960124,0.468000000715,1.56315114498
15,0.547200000882,1.30078660488,0.492000007629,1.4750490427
16,0.553199999332,1.27809208632,0.517999988794,1.44708762169
17,0.560199997425,1.25348997593,0.475999999046,1.50632362366
18,0.564599999189,1.24461987019,0.50000000596,1.44933960438
19,0.569199996591,1.23115354538,0.503999990225,1.43294627666
20,0.601199997067,1.16559497952,0.515999996662,1.42159161568
21,0.593199999332,1.17851286411,0.504000002146,1.42415895462
22,0.609000005722,1.14054103732,0.529999995232,1.42900977135
23,0.609199998975,1.12222629547,0.506000000238,1.42802710533
24,0.623399999142,1.09062762141,0.515999996662,1.39819338322
