epoch,acc,loss,val_acc,val_loss
0,0.174600000679,2.17645409107,0.243999999762,2.02145097256
1,0.254799998999,2.01190447092,0.292000001669,1.95039014816
2,0.292399999499,1.94238765717,0.302000007033,1.86930782795
3,0.349600002766,1.83435817242,0.397999995947,1.7655964613
4,0.375200000107,1.76750048876,0.406000000238,1.7086714983
5,0.393799999356,1.71430226564,0.376000005007,1.66750457287
6,0.416199996471,1.64898550272,0.443999993801,1.59476583004
7,0.425999996662,1.63295433283,0.443999999762,1.61100211143
8,0.44619999826,1.5940619421,0.467999994755,1.5908864975
9,0.450799995661,1.56081258535,0.461999994516,1.58647353649
10,0.466799995303,1.53991059542,0.469999986887,1.53676211834
11,0.475799998641,1.50508506298,0.484000003338,1.51407411098
12,0.480199998617,1.49871166229,0.468000000715,1.51357836723
13,0.484999994636,1.48368950367,0.481999993324,1.4710321188
14,0.493199997544,1.44829059124,0.473999994993,1.47883431911
15,0.512199995518,1.41241612196,0.493999993801,1.480777812
16,0.523799995184,1.37698275566,0.50799998641,1.44726536274
17,0.540599996448,1.33597540855,0.512000006437,1.42254433632
18,0.544800000191,1.31692245483,0.507999998331,1.4887098074
19,0.562399996519,1.28347159863,0.525999987125,1.408156991
20,0.574799996614,1.23601053238,0.531999999285,1.39626991749
21,0.57719999969,1.2394904387,0.509999990463,1.43644297123
22,0.593599995375,1.19294186115,0.539999985695,1.39231321812
23,0.589999996424,1.17878823996,0.519999998808,1.47626304626
24,0.606999996901,1.14541812658,0.511999994516,1.38820295334
