epoch,acc,loss,val_acc,val_loss
0,0.143199999928,2.25175033092,0.231999996305,2.02586541176
1,0.241799999923,2.03742178202,0.278000000119,1.92530150414
2,0.294200001359,1.89243664265,0.334000009298,1.80021522045
3,0.341000002325,1.79317792177,0.343999999762,1.76545352936
4,0.37439999938,1.74492074966,0.378000000119,1.7017717123
5,0.407199999094,1.68288939476,0.401999998093,1.67831821442
6,0.434799996614,1.62116714716,0.425999987125,1.59274821281
7,0.457199996114,1.55721600771,0.457999992371,1.57378766537
8,0.476199997067,1.5382263279,0.492000001669,1.50942270756
9,0.491199995875,1.47111504555,0.467999994755,1.54194047451
10,0.51339999795,1.42933478594,0.502000004053,1.44477992058
11,0.531999996305,1.35460434198,0.507999992371,1.41178216934
12,0.526399999857,1.36267585516,0.503999996185,1.41279804707
13,0.538600000143,1.32054117441,0.533999991417,1.391497612
14,0.568199999332,1.25287359953,0.559999990463,1.34238941669
15,0.584400002956,1.2230897665,0.562000000477,1.27766497135
16,0.588799999356,1.19919360518,0.565999990702,1.25756573677
17,0.597399994135,1.18197360635,0.529999983311,1.33647508621
18,0.607199996114,1.14844154835,0.565999984741,1.25251867771
19,0.609600000381,1.12091812968,0.558000004292,1.29328978062
20,0.617399997711,1.12460324764,0.559999990463,1.26160049438
21,0.620199999809,1.09821726441,0.551999992132,1.3026611805
22,0.633800002337,1.04876465321,0.596000003815,1.21244618893
23,0.654400001764,1.01257870317,0.563999998569,1.24139909744
24,0.661799999475,0.99301158309,0.581999993324,1.22633900642
