epoch,acc,loss,val_acc,val_loss
0,0.161799999885,2.21833197117,0.207999995351,2.06236581802
1,0.275200001299,1.98705828667,0.351999998093,1.88328855038
2,0.357400001287,1.82907297373,0.408000004292,1.68899641037
3,0.418599998951,1.69446887732,0.487999987602,1.60489871502
4,0.451799998283,1.62660945892,0.433999997377,1.58926537037
5,0.489599998593,1.52180508614,0.486000001431,1.46823737621
6,0.523599998355,1.44623589277,0.544000005722,1.38987314701
7,0.54479999423,1.38141911507,0.573999994993,1.34601268768
8,0.552200001478,1.32917446375,0.572000002861,1.28925225735
9,0.581799996495,1.27086230993,0.58599998951,1.27288951874
10,0.59559999764,1.23433674574,0.639999997616,1.22118265629
11,0.600999996066,1.22023258567,0.597999989986,1.28404803276
12,0.615599998236,1.18038428187,0.605999994278,1.25516369343
13,0.619199997187,1.15914522529,0.596000003815,1.23572015762
14,0.629199998379,1.13076317191,0.624000000954,1.21958174706
15,0.640600004196,1.09670141697,0.606000006199,1.20642626286
16,0.635999999046,1.08655269265,0.624000000954,1.2017436862
17,0.657400003672,1.04325734138,0.618000006676,1.15739636421
18,0.660200002193,1.02398367405,0.61400001049,1.17456690073
19,0.667800002098,1.00404135585,0.613999998569,1.15709289312
20,0.670799999237,0.991138607264,0.639999997616,1.14356342554
21,0.689200003147,0.962704486847,0.625999987125,1.17373929024
22,0.690200004578,0.934198641777,0.624000000954,1.18527088165
23,0.703000000715,0.897898727655,0.629999995232,1.16775643826
24,0.711400001049,0.886703770161,0.615999996662,1.16379752159
