epoch,acc,loss,val_acc,val_loss
0,0.115199999809,2.28299313068,0.184000000358,2.18202590942
1,0.193800000995,2.15271175623,0.215999999642,2.11953263283
2,0.247999999225,2.04273228645,0.312000000477,1.96019792557
3,0.285000002682,1.95655061722,0.298000001907,1.92148499489
4,0.310600000918,1.85600989819,0.352000004053,1.83498449326
5,0.355800001025,1.78528850794,0.369999998808,1.76458415985
6,0.383399999738,1.71201584339,0.397999995947,1.72694835663
7,0.384599999785,1.69139450073,0.398000007868,1.73214921951
8,0.415399998426,1.64224403381,0.403999996185,1.71496508121
9,0.420199998617,1.61245827436,0.403999996185,1.67991552353
10,0.438999996781,1.57807787657,0.419999998808,1.69246666431
11,0.449399998188,1.54127287626,0.431999999285,1.61570494175
12,0.453399996161,1.5210291791,0.421999996901,1.64653606415
13,0.468399996161,1.48651973486,0.43599999547,1.61644330025
14,0.482599999309,1.45052183628,0.418000000715,1.60662751198
15,0.491599996686,1.43486909151,0.412000000477,1.6430170536
16,0.492599996328,1.42211540699,0.438000005484,1.57233445644
17,0.507799996734,1.38501893282,0.419999998808,1.56888446808
18,0.513199999332,1.37088164091,0.436000001431,1.59947345257
19,0.52159999609,1.3451053381,0.418000000715,1.58816184998
20,0.522799998522,1.34245799541,0.433999997377,1.57545804977
21,0.53499999702,1.30268281937,0.458000004292,1.52971737385
22,0.534999994636,1.29565275192,0.433999997377,1.6484457016
23,0.554399995804,1.27413463593,0.429999995232,1.57471904755
24,0.564399995804,1.24102225304,0.451999992132,1.54713835716
