epoch,acc,loss,val_acc,val_loss
0,0.132400000021,2.33011372566,0.204000002146,2.1930065155
1,0.226599998325,2.07545454502,0.308000004292,1.9362354517
2,0.301799999774,1.91578244209,0.309999996424,1.85858609676
3,0.346000001729,1.78439163446,0.362000006437,1.80180699825
4,0.373199998438,1.75119471788,0.356000006199,1.72270162106
5,0.419599998593,1.62452865124,0.338000005484,1.72844707966
6,0.43319999814,1.58404354572,0.380000001192,1.77789683342
7,0.459399997592,1.53595442772,0.419999998808,1.62487285137
8,0.475799995661,1.46609194756,0.427999997139,1.69721570015
9,0.510599991679,1.3849375844,0.421999996901,1.64145252705
10,0.534799997807,1.319510777,0.374000000954,1.71538178921
11,0.545999997854,1.29024250984,0.394000005722,1.65604486465
12,0.563799996376,1.20874594331,0.419999992847,1.69201405048
13,0.593799998164,1.14735689402,0.438000005484,1.68914570808
14,0.627799998522,1.06832819462,0.409999996424,1.79739658833
15,0.647800006866,1.01313094616,0.403999996185,1.72203834057
16,0.660999997854,0.964841301441,0.411999994516,1.82652964592
17,0.680799998045,0.913059921265,0.445999997854,1.83408734798
18,0.717400001287,0.826011965275,0.419999998808,1.91383252144
19,0.732600003481,0.769801832438,0.374000000954,2.03624560833
20,0.748599997759,0.721769310236,0.417999994755,2.16418743134
21,0.792399991751,0.613500172496,0.436000001431,2.15065228939
22,0.800599998236,0.57336017549,0.409999996424,2.22695116997
23,0.823400001526,0.526219691038,0.383999997377,2.46442022324
24,0.838399996758,0.465117573142,0.393999999762,2.44176034927
