epoch,acc,loss,val_acc,val_loss
0,0.164799999893,2.21888755322,0.237999999523,2.0698841095
1,0.257199999392,2.04163749218,0.270000004768,2.07370648384
2,0.33460000217,1.88504754782,0.37199999094,1.81374330521
3,0.369999999404,1.78577885866,0.415999996662,1.69290692806
4,0.406800002456,1.69854786873,0.418000006676,1.67604761124
5,0.418399999142,1.66204767466,0.457999998331,1.59900205135
6,0.436599997282,1.60562170506,0.444000005722,1.62890007496
7,0.461199997663,1.54830731153,0.483999997377,1.524046278
8,0.475399997234,1.51395434141,0.48599999547,1.54321067333
9,0.488599998355,1.47615199804,0.475999993086,1.5057892561
10,0.502799994946,1.43775051117,0.507999992371,1.46992969513
11,0.526599996686,1.36693206787,0.511999988556,1.45579953194
12,0.532599998713,1.3526569581,0.508000004292,1.54051012993
13,0.533999997973,1.33818171263,0.538000005484,1.4248991251
14,0.550400000811,1.30517311573,0.543999993801,1.43256766796
15,0.564000000358,1.27622547984,0.513999998569,1.40641593933
16,0.569799996614,1.25156980753,0.533999997377,1.38431782722
17,0.572600000501,1.23760920882,0.53599998951,1.36741409302
18,0.574999994636,1.22917735577,0.53599999547,1.38924951553
19,0.596199997663,1.17333189845,0.565999996662,1.32064230442
20,0.603000000715,1.1589411211,0.554000002146,1.36569914818
21,0.613999997377,1.13384178638,0.577999991179,1.36878426075
22,0.629799998999,1.08268027067,0.583999991417,1.36569435596
23,0.631399999857,1.07863834858,0.554000002146,1.39626193047
24,0.634800000191,1.05446150661,0.572000014782,1.3260279417
