epoch,acc,loss,val_acc,val_loss
0,0.257599998266,2.05037680626,0.312000003457,1.85415802002
1,0.3921999982,1.74884193182,0.365999996662,1.76114287376
2,0.453599997163,1.59779406071,0.453999984264,1.61366713047
3,0.48779999733,1.50679281473,0.503999990225,1.50913078785
4,0.514599996209,1.43252156496,0.481999993324,1.5884601593
5,0.531199999452,1.38801517248,0.489999997616,1.45951733589
6,0.554599999785,1.30098583937,0.504000002146,1.47894089222
7,0.576799998879,1.25063302517,0.523999989033,1.47239909172
8,0.582199994326,1.23048644543,0.519999992847,1.41429498196
9,0.602199999094,1.16751451492,0.53599999547,1.43124704361
10,0.635,1.09530775905,0.546000009775,1.38520002365
11,0.644800002575,1.05706469774,0.560000002384,1.4305574894
12,0.658000000715,1.00591882586,0.570000004768,1.40074505806
13,0.680399998426,0.927458307743,0.560000002384,1.47084913254
14,0.699799997807,0.894434525967,0.541999983788,1.44260690212
15,0.731000002623,0.785382605791,0.552000010014,1.52958276272
16,0.756799997091,0.729254186153,0.549999988079,1.58096270561
17,0.769600000381,0.675305714011,0.533999997377,1.59997930527
18,0.786399997473,0.635292271376,0.562000000477,1.69278819561
19,0.812999995947,0.550875071883,0.520000010729,1.8129557848
20,0.816199996471,0.534582369924,0.551999986172,1.72892739773
21,0.84259999752,0.470291743279,0.539999985695,1.87736096382
22,0.871999998093,0.388573951721,0.52199999094,1.98159751892
23,0.868999999762,0.382254893184,0.522000002861,2.15440766811
24,0.881999999285,0.368909919262,0.547999989986,2.10930206776
