epoch,acc,loss,val_acc,val_loss
0,0.168400000036,2.31535244942,0.247999998927,2.04189450741
1,0.275400002599,2.01620138884,0.31400000453,1.88219466209
2,0.336000002027,1.88388552189,0.318000000715,1.87948184013
3,0.362200000584,1.80662307501,0.381999999285,1.77090144157
4,0.38659999907,1.74270796299,0.401999998093,1.70908608437
5,0.428199996948,1.65851031065,0.416000002623,1.69210772514
6,0.44599999547,1.59615593195,0.427999991179,1.65094690323
7,0.455399995446,1.56250407696,0.413999998569,1.69362142086
8,0.477199999094,1.50966650486,0.456000000238,1.61518037319
9,0.505400000811,1.44627755642,0.447999995947,1.62205946445
10,0.506799995899,1.42524815321,0.469999998808,1.60436413288
11,0.537799998522,1.3555224371,0.448000007868,1.56965558529
12,0.564199995399,1.29353589535,0.461999994516,1.57749500275
13,0.575599998832,1.24822339296,0.443999993801,1.62618308067
14,0.594200000167,1.19976243734,0.451999998093,1.63396017551
15,0.60039999783,1.15996164918,0.468000000715,1.64738488197
16,0.637800000906,1.06122227907,0.479999989271,1.67203798294
17,0.640399999619,1.04773651838,0.447999989986,1.71719148159
18,0.665400000811,0.959945498705,0.479999995232,1.7564896822
19,0.683600000143,0.923943029642,0.469999998808,1.70472288132
20,0.711399999857,0.851544229984,0.493999987841,1.80939836502
21,0.714600001574,0.827992441654,0.482000005245,1.93018531799
22,0.744000000954,0.747303557396,0.461999994516,1.97321827412
23,0.7537999928,0.72440577209,0.426000005007,2.08808879852
24,0.766399999857,0.697835992575,0.459999996424,2.00547173023
