epoch,acc,loss,val_acc,val_loss
0,0.166799999997,2.25486949682,0.28599999845,2.05051143169
1,0.271599998474,2.04049923182,0.268000003695,2.02940483093
2,0.323599999249,1.8999272418,0.35,1.8732783556
3,0.370400000811,1.79493202925,0.386000001431,1.78747558594
4,0.421999999285,1.6733277607,0.433999997377,1.7240124464
5,0.431399995685,1.63199707031,0.416000002623,1.65564856529
6,0.469199997187,1.52019866943,0.453999996185,1.63322811127
7,0.499799997807,1.45635832548,0.455999994278,1.63990631104
8,0.501199997663,1.43842113018,0.43599999547,1.56785306931
9,0.539399995208,1.3419415164,0.473999994993,1.53119595051
10,0.567599999309,1.26314062834,0.481999987364,1.61360609531
11,0.585999997854,1.20608474255,0.466000002623,1.5321013689
12,0.596199994087,1.15964810014,0.467999994755,1.59937925339
13,0.62620000124,1.0938684535,0.489999997616,1.58313903809
14,0.645400004983,1.03598085403,0.487999999523,1.5862827301
15,0.677200005054,0.938024002314,0.48599999547,1.74735941887
16,0.700199999809,0.869322149754,0.475999987125,1.77407240868
17,0.717999994755,0.820704026222,0.473999994993,1.87258327007
18,0.726199997663,0.800054011345,0.439999991655,1.86712291241
19,0.750800001621,0.713256446719,0.473999994993,1.9796898365
20,0.775000001192,0.630971657634,0.502000004053,2.1111587286
21,0.80439999938,0.566868883967,0.479999995232,2.12502360344
22,0.825999997854,0.498397098184,0.498000001907,2.10159811974
23,0.840799995661,0.467665925026,0.459999996424,2.3182056427
24,0.829200001955,0.49686537385,0.447999995947,2.39421851635
