epoch,acc,loss,val_acc,val_loss
0,0.250000001825,2.07468160391,0.394000005722,1.6945661068
1,0.426799998879,1.63949128628,0.433999997377,1.58199653625
2,0.475799996853,1.50356144428,0.474000000954,1.48334226608
3,0.512799996138,1.41234869957,0.519999992847,1.42967472076
4,0.549599996209,1.31435594559,0.536000001431,1.41308646202
5,0.559999997616,1.29738265276,0.527999991179,1.40274446011
6,0.587799998522,1.16738855839,0.549999988079,1.37143042088
7,0.620599997044,1.0971101439,0.601999998093,1.20658693314
8,0.643600000143,1.02223510027,0.644000005722,1.16021430492
9,0.667599998713,0.972347689867,0.607999992371,1.22597062588
10,0.697200000286,0.886811380386,0.601999998093,1.25294613838
11,0.706400003433,0.851190351248,0.605999994278,1.24434757233
12,0.715800000429,0.818144077063,0.598000001907,1.25019083023
13,0.736399997473,0.75079207778,0.590000009537,1.25191142559
14,0.768400001526,0.678078362346,0.598000001907,1.3838447094
15,0.786000000238,0.628272849917,0.617999994755,1.3366399765
16,0.817199994326,0.531779563427,0.610000002384,1.4010723114
17,0.830800001621,0.484917780161,0.616000008583,1.40917618275
18,0.851999994516,0.430303292572,0.603999996185,1.56762895584
19,0.851999999285,0.429041684866,0.603999996185,1.57488775253
20,0.862999997139,0.39477360189,0.622000002861,1.61035416126
21,0.880599994659,0.336865305007,0.624000000954,1.635054636
22,0.896000000238,0.298334169239,0.612000000477,1.71065144539
23,0.906800003052,0.275216073692,0.608000004292,1.80054855347
24,0.918400001526,0.24357498914,0.624000000954,1.79407625198
