epoch,acc,loss,val_acc,val_loss
0,0.190400000736,2.20173949242,0.281999999285,1.99474534988
1,0.286800000668,1.98319369555,0.312000000477,1.91882317066
2,0.330399999321,1.88741727352,0.360000002384,1.80397193432
3,0.375400002003,1.76945641994,0.370000004768,1.7497790575
4,0.442199997902,1.6015551877,0.437999999523,1.57953193188
5,0.482399999499,1.49213416576,0.48599999547,1.45644407272
6,0.512599998116,1.44341306448,0.489999997616,1.43290381432
7,0.535399999619,1.37595414639,0.513999986649,1.35578587055
8,0.541999995708,1.34082690477,0.504000002146,1.39705076218
9,0.562199997306,1.30826688528,0.503999996185,1.38582856655
10,0.566799997687,1.26652802229,0.529999995232,1.34795160294
11,0.592599998116,1.21910566092,0.559999978542,1.26079704762
12,0.587600001097,1.20202706456,0.540000009537,1.29281830788
13,0.599599997401,1.16719828963,0.579999995232,1.22902007103
14,0.615800000429,1.13379059076,0.565999996662,1.22530750036
15,0.62099999845,1.11168066025,0.571999996901,1.22264043093
16,0.630199999809,1.11330061793,0.57199999094,1.26046791077
17,0.627400004864,1.08955159664,0.569999980927,1.24251526594
18,0.644599997997,1.05089391828,0.593999993801,1.1955971837
19,0.656399999857,1.02274473906,0.588000011444,1.1975587368
20,0.655,1.0145225656,0.587999987602,1.18818628788
21,0.666799999475,1.00470324755,0.596000003815,1.18034671545
22,0.669200000763,0.97154239893,0.586000001431,1.22732976675
23,0.672800000906,0.965018193722,0.598000001907,1.18809906244
24,0.686800006628,0.923916578293,0.613999998569,1.18217802048
