epoch,acc,loss,val_acc,val_loss
0,0.21000000082,2.18704674721,0.367999994755,1.89212994576
1,0.385799998045,1.78135055304,0.475999993086,1.59708809853
2,0.440799997449,1.60986092091,0.486000013351,1.46715905666
3,0.497799995542,1.45561938763,0.469999998808,1.51361942291
4,0.516199993491,1.37924488306,0.537999999523,1.30093419552
5,0.553000000119,1.2855951786,0.523999994993,1.37396426201
6,0.559199998975,1.25456959844,0.570000004768,1.24409377575
7,0.58660000205,1.16936738849,0.587999999523,1.18424699306
8,0.610000003576,1.10793741465,0.563999998569,1.2794208765
9,0.641399996281,1.0360020721,0.589999985695,1.22717051506
10,0.657199999094,0.984789854288,0.605999982357,1.18920731544
11,0.670799999237,0.940821168423,0.618000006676,1.13107173443
12,0.695200001001,0.862282094955,0.610000002384,1.15330960751
13,0.703400001526,0.843236378431,0.618000006676,1.2154779911
14,0.725600004196,0.782163096666,0.548000001907,1.36208672523
15,0.742999997139,0.722426658869,0.587999987602,1.21715426445
16,0.771599992514,0.658969215155,0.577999997139,1.32288479805
17,0.784600001574,0.626650784612,0.582000005245,1.28739840984
18,0.794399998188,0.588541850448,0.570000004768,1.31663713455
19,0.811399992704,0.537998790741,0.601999998093,1.43834061623
20,0.835599998236,0.467125787139,0.601999998093,1.39895246029
21,0.851199997663,0.420105538964,0.596000003815,1.57172684669
22,0.863599998951,0.392150122225,0.592000007629,1.57708828449
23,0.870000002384,0.365690066814,0.618000006676,1.54355130196
24,0.894800003767,0.309853545129,0.591999995708,1.64977910519
