epoch,acc,loss,val_acc,val_loss
0,0.166599999294,2.27530074596,0.296000006795,1.99303941727
1,0.306800000668,1.98166941643,0.386000001431,1.83350260258
2,0.349999999404,1.88330029249,0.409999996424,1.70260763168
3,0.40099999845,1.74205363989,0.421999996901,1.62981786728
4,0.405799998641,1.70146147013,0.431999993324,1.62181432247
5,0.441399996877,1.61025678158,0.481999999285,1.5408094883
6,0.474799996018,1.54696625471,0.5,1.44834709167
7,0.494799997807,1.47550324678,0.49399998188,1.44956991673
8,0.492999998927,1.48701264143,0.481999993324,1.47255680561
9,0.523400000334,1.38033030987,0.511999994516,1.37391514778
10,0.528999996185,1.35506124735,0.48599999547,1.48237051964
11,0.561999994516,1.2709035778,0.506000000238,1.45462856293
12,0.561599991918,1.26431768775,0.533999985456,1.41551682949
13,0.587999997139,1.18946095705,0.469999992847,1.48123662472
14,0.588199995756,1.17565357447,0.548000001907,1.4024106741
15,0.637800000906,1.06930272698,0.53599999547,1.53077008724
16,0.632400003672,1.05204394579,0.513999998569,1.61190040112
17,0.660799999237,0.989710484743,0.537999993563,1.47259352207
18,0.668799999952,0.954178187847,0.491999989748,1.63128376007
19,0.687600002289,0.899572079182,0.52199998498,1.55618288517
20,0.717800002098,0.801357159615,0.521999996901,1.66263279915
21,0.622000000477,1.20949027061,0.475999999046,1.62964365482
22,0.67159999609,0.933027004004,0.497999995947,1.77459571362
23,0.736000001431,0.766857540607,0.489999991655,1.76913714409
24,0.766000001431,0.662958899736,0.494000011683,1.94121124744
