epoch,acc,loss,val_acc,val_loss
0,0.195999998748,2.1954340291,0.302000004053,1.97584064007
1,0.287000001073,1.9154074645,0.296000003815,1.9156111002
2,0.313400003314,1.83887054682,0.332000005245,1.80435037613
3,0.365599999428,1.74080114603,0.365999996662,1.7593921423
4,0.399799998999,1.65863854408,0.437999999523,1.60029220581
5,0.435599996448,1.56802639484,0.447999995947,1.5504529953
6,0.487799994349,1.47929335117,0.483999991417,1.53608913422
7,0.512799994349,1.41434272051,0.475999999046,1.58684742451
8,0.503399996161,1.402204988,0.503999990225,1.47653598785
9,0.512399998307,1.38003670931,0.497999995947,1.50256028175
10,0.536199998856,1.31461598396,0.479999995232,1.50485727787
11,0.536799994707,1.29108402252,0.475999999046,1.57945926189
12,0.576399999261,1.23623283386,0.519999992847,1.49231734276
13,0.576399999857,1.20703471303,0.507999998331,1.4805649519
14,0.591999997497,1.17610942602,0.507999992371,1.47572212219
15,0.600199998617,1.1304146266,0.513999992609,1.50963995457
16,0.618000003099,1.09376158834,0.513999992609,1.4664324522
17,0.633600000143,1.03377775669,0.539999991655,1.46226737499
18,0.648199999332,0.993858271837,0.540000003576,1.46105134487
19,0.664800001383,0.95658886075,0.507999992371,1.52495872974
20,0.667600001097,0.937818567753,0.497999995947,1.56972310543
21,0.704400001764,0.843799587488,0.523999983072,1.60384373665
22,0.713800003529,0.816756402254,0.519999998808,1.61963789463
23,0.726800003052,0.789538741112,0.533999991417,1.64587569237
24,0.755399998426,0.703914046288,0.525999999046,1.67866678238
