epoch,acc,loss,val_acc,val_loss
0,0.210599999875,2.11825853586,0.256000003219,2.01449484825
1,0.279600000679,1.98655363083,0.266000005603,2.00589101315
2,0.323800000548,1.88856182337,0.308000004292,1.89336915016
3,0.350599999428,1.83668952942,0.334000003338,1.86546022892
4,0.374000000358,1.77169962406,0.357999998331,1.87810475826
5,0.382599996924,1.74994211912,0.357999998331,1.79849281311
6,0.401600000262,1.69834322691,0.380000007153,1.7557662487
7,0.426599997282,1.65896318197,0.383999997377,1.75581128597
8,0.441999994516,1.61189613819,0.437999999523,1.64661364555
9,0.476999996901,1.52919898272,0.433999991417,1.62272527218
10,0.490399997234,1.49685669661,0.456000000238,1.56993234158
11,0.505999994278,1.45507080793,0.45,1.55576415062
12,0.524199997783,1.39835037708,0.491999995708,1.50370397568
13,0.543599995375,1.35808413744,0.513999998569,1.47145061493
14,0.556799999475,1.33080888987,0.476000005007,1.52780549526
15,0.558799993992,1.2989337635,0.510000002384,1.44252648354
16,0.570999997854,1.28584358454,0.503999996185,1.47296378613
17,0.579799997807,1.25665991783,0.491999995708,1.44918777943
18,0.592999995351,1.23299855232,0.525999999046,1.40368356705
19,0.593199999928,1.21560308456,0.516000002623,1.44419033527
20,0.602399997115,1.1761727047,0.526000005007,1.38464682102
21,0.616199997067,1.13794620633,0.557999992371,1.33987178802
22,0.626400001049,1.12856043696,0.5,1.41740415096
23,0.630600003004,1.10415971041,0.565999996662,1.33019318581
24,0.641599999666,1.06722540379,0.557999992371,1.33573687077
