epoch,acc,loss,val_acc,val_loss
0,0.181200001538,2.12637887001,0.242000001669,2.0014619112
1,0.272399999797,1.92794138193,0.288000005484,1.89343848228
2,0.300600001514,1.85094077826,0.319999998808,1.81218385696
3,0.331400000751,1.79045352936,0.35000000596,1.75685443878
4,0.372999999523,1.71188767195,0.340000009537,1.72585203648
5,0.389999999404,1.65700109243,0.396000003815,1.67686667442
6,0.418999997377,1.60072608471,0.386000001431,1.6350461483
7,0.426999996901,1.5648970747,0.383999997377,1.61037690639
8,0.444599995613,1.54284869432,0.412000000477,1.5719851017
9,0.45879999876,1.49558054924,0.440000003576,1.56623802185
10,0.480599998832,1.45450022459,0.475999999046,1.50103359222
11,0.487199995518,1.43753970385,0.465999990702,1.49168689251
12,0.510599995255,1.39140544891,0.468000000715,1.42896065712
13,0.511999996901,1.37315627575,0.498000001907,1.45570619106
14,0.538399996161,1.30916474581,0.501999998093,1.39058103561
15,0.548599998951,1.28522865772,0.520000004768,1.37708117962
16,0.545599997044,1.27099112988,0.525999999046,1.38682875633
17,0.577399997711,1.22422552109,0.501999992132,1.37159593105
18,0.575799995065,1.20433135629,0.530000013113,1.32240970135
19,0.586400000453,1.16666946411,0.513999992609,1.38085076809
20,0.600399993658,1.14501793981,0.55799998641,1.30397896767
21,0.601800000668,1.12256197572,0.53599999547,1.27780652046
22,0.614400000572,1.10431482553,0.551999980211,1.27103388309
23,0.622800000906,1.06714263439,0.527999997139,1.33471255302
24,0.623800002337,1.05180226207,0.55,1.31679279804
