epoch,acc,loss,val_acc,val_loss
0,0.156800000519,2.21178379774,0.272000002861,2.04103524685
1,0.278600000739,1.99107563734,0.306000000238,1.94803924561
2,0.322800004184,1.8926638341,0.324000006914,1.85851573944
3,0.367000001073,1.79681708813,0.359999996424,1.78655366898
4,0.391799998879,1.719351933,0.386000001431,1.7296736002
5,0.427999997139,1.67262798071,0.42199999094,1.61672093868
6,0.460999997854,1.57461970091,0.416000002623,1.61376121044
7,0.473399996161,1.535691998,0.441999995708,1.54622583389
8,0.473399996161,1.52764998913,0.458000010252,1.56161887646
9,0.497399994135,1.47303681374,0.463999992609,1.4896045208
10,0.506199995279,1.44374807835,0.468000000715,1.47074022293
11,0.51839999795,1.40481973648,0.462000000477,1.50727417469
12,0.529599993825,1.35894075394,0.492000007629,1.42781076431
13,0.545599992871,1.34676402569,0.49999999404,1.39916915894
14,0.554599995613,1.30078187227,0.5,1.41601262093
15,0.56319999814,1.28181612492,0.518000000715,1.3416893959
16,0.568799999356,1.26863838911,0.495999997854,1.39815943241
17,0.577000003457,1.2475902462,0.548000001907,1.33038880825
18,0.584000002742,1.21774223089,0.541999995708,1.34365150928
19,0.593600000143,1.19565124989,0.531999999285,1.35533213615
20,0.600600001812,1.18355872273,0.510000002384,1.35210123062
21,0.604199998379,1.16399658799,0.545999997854,1.31919202805
22,0.609599999189,1.14784124374,0.521999996901,1.31658375263
23,0.614799995422,1.12474677801,0.517999988794,1.35897958279
24,0.626399999857,1.11006318331,0.531999999285,1.29802625179
