epoch,acc,loss,val_acc,val_loss
0,0.179799999408,2.15829170942,0.229999998212,1.96093733311
1,0.283800002337,1.93182451725,0.290000003576,1.89114544392
2,0.313599999249,1.85503865242,0.326000005007,1.81707186699
3,0.35380000174,1.80102772474,0.360000008345,1.77164623737
4,0.396999999583,1.70297010183,0.387999999523,1.69798104763
5,0.407000000477,1.65999957323,0.418000000715,1.65143766403
6,0.442599996328,1.58252519846,0.424000000954,1.66911234856
7,0.447599998116,1.57936558962,0.448000001907,1.52811698914
8,0.470799998641,1.50291793346,0.437999999523,1.54910480976
9,0.47319999516,1.48820872784,0.407999998331,1.55167462826
10,0.48099999547,1.46589317799,0.45000000596,1.49941353798
11,0.510999997258,1.41055591345,0.484000003338,1.49714958668
12,0.526199997663,1.36992434263,0.508000004292,1.38698077202
13,0.537999997139,1.33060663223,0.475999999046,1.42479741573
14,0.547799994946,1.29942293406,0.508000004292,1.3988830328
15,0.567399998307,1.24938292503,0.518000012636,1.36769800186
16,0.584199997783,1.22408481359,0.559999990463,1.3124548912
17,0.586599997282,1.20208912134,0.515999990702,1.34144728184
18,0.599200000167,1.18403767347,0.517999988794,1.3376814127
19,0.616600000262,1.13263338089,0.548000001907,1.30924806595
20,0.622800004482,1.12431216478,0.557999998331,1.31260533333
21,0.636600000262,1.09293289065,0.561999988556,1.29593272209
22,0.61780000329,1.10446641922,0.554000008106,1.30143241882
23,0.62780000031,1.08418467164,0.547999989986,1.27781710625
24,0.649800002575,1.03449715376,0.570000004768,1.28182117939
