epoch,acc,loss,val_acc,val_loss
0,0.209800000489,2.1519888401,0.312000006437,1.96050698757
1,0.345800002217,1.8594674325,0.328000003099,1.77795114517
2,0.413599998951,1.70103964329,0.397999995947,1.74611346722
3,0.463799999356,1.58575724363,0.501999992132,1.52719016075
4,0.514800001383,1.43105104685,0.513999998569,1.50711984634
5,0.553399993777,1.3387281394,0.52800000906,1.46128671169
6,0.578599998355,1.26437334776,0.503999990225,1.49596698284
7,0.596999996901,1.21565688372,0.531999999285,1.4639092207
8,0.622599999905,1.15671835303,0.536000001431,1.43698787689
9,0.646999998093,1.06844556451,0.542000007629,1.49038898945
10,0.64339999795,1.06879797339,0.546000003815,1.43643682003
11,0.688600002527,0.945962942839,0.523999994993,1.53644592762
12,0.702599999905,0.889077409506,0.529999995232,1.52032835484
13,0.73240000248,0.812888183594,0.563999986649,1.49673297405
14,0.743199999332,0.778994199038,0.531999993324,1.54124295712
15,0.774999998808,0.685144939423,0.556000006199,1.53992996216
16,0.774799995422,0.663145581484,0.551999998093,1.53764512539
17,0.800400004387,0.610406785011,0.523999994993,1.74270157814
18,0.82659999609,0.532020488977,0.579999995232,1.65757815838
19,0.835599995852,0.488518300653,0.537999987602,1.74584257603
20,0.863599998951,0.431700339913,0.551999998093,1.85761916637
21,0.869600003958,0.401279857159,0.577999997139,1.92298667431
22,0.881800000668,0.364286253154,0.537999999523,2.00590963364
23,0.896000001431,0.325150854588,0.519999998808,2.16227800846
24,0.91879999876,0.262914648056,0.55,2.35406622887
