epoch,acc,loss,val_acc,val_loss
0,0.180200001001,2.24571825504,0.242000001669,2.06174311638
1,0.275600001216,1.9633484745,0.288000002503,1.90822558403
2,0.343800000846,1.80848367453,0.312000003457,1.92092728615
3,0.365600002408,1.73790198565,0.330000007153,1.82337019444
4,0.42099999845,1.60906049728,0.389999997616,1.69600539207
5,0.438199999928,1.53258829832,0.391999995708,1.64628560543
6,0.475399999619,1.47005763054,0.401999998093,1.65816893578
7,0.49999999702,1.40553886414,0.44999999404,1.58581516743
8,0.526400001645,1.3285144043,0.436000001431,1.64685297012
9,0.554199997783,1.25213552475,0.441999995708,1.67174327374
10,0.577799994946,1.17931241035,0.468000000715,1.53959712982
11,0.607599999905,1.12842987299,0.468000000715,1.5340470314
12,0.642999997139,1.00660505533,0.456000000238,1.58680212498
13,0.651799998283,0.983970714808,0.433999997377,1.61960875988
14,0.685600003004,0.891633678675,0.430000001192,1.7614484787
15,0.705400003195,0.83466378212,0.459999996424,1.69600832462
16,0.73879999876,0.742234170437,0.475999999046,1.72898437977
17,0.769200001955,0.668500685692,0.460000002384,1.76446855068
18,0.799599997997,0.595765331984,0.491999989748,1.81463332176
19,0.805000001192,0.564623234868,0.475999999046,1.98891327381
20,0.80879999876,0.536360803246,0.475999993086,2.06798100471
21,0.839199997187,0.472560251355,0.469999998808,2.05641729832
22,0.859599999189,0.43146437943,0.477999997139,2.16617908478
23,0.889800000191,0.345180966854,0.441999989748,2.42679066658
24,0.881599998474,0.345744033456,0.45,2.3166633606
