epoch,acc,loss,val_acc,val_loss
0,0.170399999917,2.19851477861,0.224000000954,2.07125511169
1,0.22380000025,2.07447048903,0.248000004888,1.98110916615
2,0.245199998319,2.03624685526,0.306000006199,1.9142790556
3,0.305400002897,1.93126298189,0.334000003338,1.83817949295
4,0.342400004864,1.8269641757,0.343999999762,1.83373730183
5,0.361400003135,1.77822578192,0.379999995232,1.75714168549
6,0.385200001597,1.69634118557,0.410000002384,1.71830937862
7,0.410199998021,1.65672556639,0.424000000954,1.6414503336
8,0.413800000548,1.6307700634,0.462000000477,1.57692863941
9,0.431799993515,1.59235576153,0.46400000453,1.57204179764
10,0.45259999752,1.54954240084,0.451999998093,1.58060343266
11,0.46479999423,1.50991028309,0.439999997616,1.57412626743
12,0.467399997115,1.49783332586,0.475999999046,1.52963764668
13,0.47539999485,1.46145891905,0.477999991179,1.5289768219
14,0.487999997139,1.45466872692,0.504000008106,1.52179245949
15,0.500599998236,1.40469195127,0.48599998951,1.4962898016
16,0.512999995947,1.39515364647,0.469999998808,1.55464148521
17,0.50359999299,1.39183052063,0.447999995947,1.54605932236
18,0.526599997282,1.3531270647,0.455999994278,1.53044059277
19,0.532199998498,1.32332947493,0.489999997616,1.49281570911
20,0.544199995399,1.29821827412,0.502000004053,1.48235373497
21,0.549199999571,1.26786615133,0.500000011921,1.50037548542
22,0.558800001144,1.24481909513,0.484000009298,1.49234676361
23,0.55819999814,1.26265544891,0.5,1.47232706547
24,0.564199997187,1.22926629782,0.489999997616,1.49045972824
