epoch,acc,loss,val_acc,val_loss
0,0.139800000265,2.25618001938,0.223999997973,2.13441572189
1,0.274400002658,2.01463064194,0.309999999404,1.91333618164
2,0.332000002861,1.88747834682,0.346000003815,1.87723546028
3,0.389000000358,1.78429570675,0.4,1.75737166405
4,0.40719999969,1.73642686367,0.381999999285,1.75427982807
5,0.433199993968,1.67746508837,0.426000005007,1.65725398064
6,0.45119999826,1.62307148457,0.447999995947,1.64911801815
7,0.470999996066,1.58080397844,0.469999998808,1.60038466454
8,0.495799991488,1.52493706465,0.495999997854,1.52559914589
9,0.498999998569,1.48914410353,0.484000003338,1.57718732357
10,0.509999998212,1.47082443714,0.493999999762,1.51970636845
11,0.52159999609,1.44022573948,0.484000003338,1.48271450996
12,0.530599997044,1.41949415922,0.505999994278,1.46519515514
13,0.541199998856,1.38849502802,0.503999996185,1.49218015671
14,0.538599994779,1.37676029444,0.517999988794,1.49688436985
15,0.555200000405,1.34531391144,0.511999994516,1.44264507294
16,0.564199996591,1.3161140728,0.526000005007,1.44130923748
17,0.567799996138,1.29961485147,0.487999999523,1.4497081995
18,0.568599997163,1.29545699835,0.517999988794,1.42136676311
19,0.580199995637,1.2808427906,0.507999998331,1.44459354877
20,0.577799996138,1.26833214521,0.524000000954,1.48992841244
21,0.590999999046,1.23560662985,0.537999993563,1.38076255322
22,0.586599997282,1.24282944798,0.530000007153,1.3738805294
23,0.598400000334,1.20998547673,0.560000014305,1.37308270931
24,0.609799998999,1.18775751829,0.541999989748,1.4104821682
