epoch,acc,loss,val_acc,val_loss
0,0.173199999332,2.1345136261,0.2,2.02753243446
1,0.243599999547,1.97073429108,0.288000005484,1.93675239086
2,0.297200001478,1.87356577635,0.290000003576,1.88481004238
3,0.343200000226,1.80540774345,0.372000002861,1.80031752586
4,0.384999998808,1.71426323414,0.368000000715,1.7325521946
5,0.394799998701,1.66806485415,0.357999998331,1.71175539494
6,0.424599997401,1.60009864569,0.397999995947,1.64781551361
7,0.456999998093,1.53990933657,0.429999995232,1.60547220707
8,0.45879999578,1.50069299221,0.45,1.5781658411
9,0.490799995661,1.46461944818,0.429999989271,1.59653732777
10,0.496999997497,1.42544870377,0.470000004768,1.5433457613
11,0.52319999814,1.38051853418,0.443999999762,1.53076827526
12,0.519999999404,1.36091217995,0.471999996901,1.51643164158
13,0.529999994636,1.33467260599,0.478000003099,1.49491178989
14,0.548599995971,1.29541863441,0.472000002861,1.4771020174
15,0.549199994802,1.28481408596,0.470000004768,1.54971983433
16,0.556399998665,1.26155710697,0.468000000715,1.45131134987
17,0.572399997711,1.23236105561,0.474000006914,1.49557917118
18,0.574599998593,1.21569879532,0.48599999547,1.45777182579
19,0.580600000024,1.20091820478,0.48599998951,1.48649303913
20,0.584599997401,1.18722728491,0.491999995708,1.4530964613
21,0.600399997234,1.14395602107,0.475999993086,1.46622781754
22,0.60599999845,1.12107241511,0.475999999046,1.449817729
23,0.616599999666,1.09836135268,0.479999995232,1.45000629425
24,0.620400002599,1.08909701824,0.491999989748,1.46308984756
