epoch,acc,loss,val_acc,val_loss
0,0.138200000301,2.25337132931,0.236000001431,2.12285518646
1,0.213199999034,2.12322128057,0.257999995351,2.06597189903
2,0.257600001395,2.05312410831,0.31400000453,1.98858046532
3,0.285199999809,1.97013828516,0.31400000155,1.90616025925
4,0.326400001347,1.90684844017,0.360000002384,1.84269938469
5,0.358600000143,1.80699784279,0.371999996901,1.76362390518
6,0.388599998355,1.7479867959,0.411999994516,1.72023108006
7,0.396999999285,1.7169046855,0.404000002146,1.68878028393
8,0.427199997902,1.65320084095,0.424000000954,1.68612380028
9,0.441399996281,1.62105210543,0.417999994755,1.67876775265
10,0.449599998593,1.58188076973,0.443999993801,1.61424212456
11,0.470000000596,1.55596428871,0.415999996662,1.67981147766
12,0.462399993539,1.5475219202,0.448000001907,1.63331258297
13,0.471199997663,1.53403977156,0.436000001431,1.58151447773
14,0.489999995828,1.49311482668,0.451999992132,1.58030436039
15,0.500599996448,1.45935122728,0.461999994516,1.56488416195
16,0.514799999595,1.43418807507,0.451999998093,1.56703822613
17,0.517599996328,1.40903577566,0.478000003099,1.56913621426
18,0.524999997616,1.40078310728,0.466000002623,1.57398133278
19,0.529399997592,1.38320906401,0.475999999046,1.54062716961
20,0.53939999938,1.33795015335,0.472000002861,1.53123362064
21,0.553999996185,1.31357508421,0.504000002146,1.52500801086
22,0.551599996686,1.31600162745,0.483999997377,1.54012608528
23,0.564999998212,1.28005255342,0.495999997854,1.49787244797
24,0.581599997282,1.25203010082,0.505999994278,1.48780515194
