epoch,acc,loss,val_acc,val_loss
0,0.164200000614,2.20144500971,0.189999996126,2.01366875172
1,0.264000000358,1.98619163752,0.337999999523,1.88637163639
2,0.325400000513,1.85444244146,0.393999999762,1.75884494781
3,0.394800001979,1.69041816473,0.438000005484,1.61197359562
4,0.428999997377,1.59369413853,0.463999992609,1.52446753979
5,0.456599994898,1.56257859945,0.451999992132,1.5602918148
6,0.471399998069,1.52074735403,0.460000002384,1.47774448395
7,0.475199998021,1.50853318691,0.475999999046,1.49213087559
8,0.492599996328,1.45150925159,0.482000005245,1.52619242668
9,0.51159999609,1.40981564522,0.525999993086,1.39621703625
10,0.51559999764,1.39904914856,0.494000005722,1.45902619362
11,0.527599999905,1.36356702566,0.524000006914,1.3259264946
12,0.543199995756,1.33040266514,0.515999996662,1.38536863327
13,0.536799998879,1.32716742992,0.55000000596,1.34254009724
14,0.545599993467,1.31939383745,0.532000005245,1.35659708977
15,0.55660000205,1.28988908052,0.543999993801,1.32483727932
16,0.566399998665,1.25018998146,0.543999993801,1.34411146641
17,0.577399998307,1.22989494562,0.539999997616,1.2629327774
18,0.583199997544,1.20499126792,0.565999996662,1.28096234798
19,0.599999995232,1.17081645012,0.545999991894,1.2665712595
20,0.598999996781,1.16149480343,0.570000004768,1.26502931118
21,0.607800002098,1.14418221831,0.56400000453,1.31440804005
22,0.615800000429,1.11819721341,0.564000016451,1.24228701591
23,0.610600001216,1.09567536473,0.556000000238,1.27734677792
24,0.619200004339,1.08160422802,0.569999980927,1.28408875465
