epoch,acc,loss,val_acc,val_loss
0,0.162199999578,2.31453383446,0.270000004768,2.03683319092
1,0.296800001264,1.96783763885,0.336000001431,1.82446212769
2,0.369600000381,1.77951133966,0.397999995947,1.70327465534
3,0.415399997234,1.66000972748,0.425999999046,1.60352213383
4,0.464999997616,1.54013210773,0.465999996662,1.53318846226
5,0.477799996138,1.50912572622,0.461999994516,1.52556521893
6,0.490799997449,1.46054620266,0.451999998093,1.53303277493
7,0.503000000715,1.42741868734,0.475999993086,1.46622343063
8,0.516199997067,1.3778565383,0.501999992132,1.47707369328
9,0.544399997592,1.31189115286,0.497999995947,1.45164334774
10,0.555999997258,1.26954222918,0.478000003099,1.49655425549
11,0.570399996042,1.22414754987,0.473999994993,1.5126996994
12,0.590800001025,1.17849213839,0.503999990225,1.46604177952
13,0.604599999189,1.14329246998,0.51400000453,1.48085238934
14,0.619800003767,1.09017208934,0.493999987841,1.5802519083
15,0.626799998283,1.05728168607,0.499999988079,1.52573213577
16,0.650600003004,0.995388023853,0.469999998808,1.59689450264
17,0.667600002289,0.952702645063,0.492000001669,1.61013538837
18,0.685800000429,0.917429062128,0.471999996901,1.64207162857
19,0.696400003433,0.869545091391,0.487999987602,1.6412109375
20,0.721400002241,0.817067655325,0.481999993324,1.69059898853
21,0.735800000429,0.765232087374,0.483999997377,1.70700411797
22,0.758799999952,0.714184334874,0.471999996901,1.8898942709
23,0.76279999733,0.68001732111,0.472000002861,1.82298686504
24,0.782400001287,0.634378196001,0.487999987602,1.91087722778
