epoch,acc,loss,val_acc,val_loss
0,0.216999999881,2.14563599586,0.337999999523,1.90963563919
1,0.384599999785,1.78854119301,0.453999996185,1.64991037846
2,0.449399997592,1.6126044488,0.475999993086,1.54350922108
3,0.499799994826,1.48266011715,0.473999994993,1.57320590019
4,0.531599997282,1.39654605389,0.52199999094,1.43006281853
5,0.561199997663,1.30324525356,0.560000002384,1.38974630833
6,0.59840000093,1.20549191952,0.551999998093,1.37867610455
7,0.590199998617,1.21262883902,0.543999999762,1.432781744
8,0.628799999952,1.10672151089,0.530000007153,1.3805744648
9,0.65720000267,1.02512688041,0.553999990225,1.36050496101
10,0.68400000453,0.937987154722,0.530000001192,1.48463943005
11,0.69439999938,0.902740923166,0.545999991894,1.41376202106
12,0.709600001574,0.858581248522,0.565999996662,1.37328939438
13,0.735400000811,0.789983372688,0.541999989748,1.45956954956
14,0.753399999142,0.722555139065,0.542000001669,1.48867902756
15,0.791999998093,0.637571424842,0.522000002861,1.68374876976
16,0.802599996328,0.597150467038,0.569999986887,1.57137379646
17,0.812999998331,0.548404992819,0.567999994755,1.73087060452
18,0.83180000186,0.496199582815,0.563999998569,1.75867085457
19,0.846999999285,0.442938901782,0.539999985695,1.8527510643
20,0.864999995232,0.406592639089,0.563999986649,1.86234874725
21,0.871600000858,0.376402152777,0.570000004768,1.97488920689
22,0.896400003433,0.314080437124,0.567999994755,2.11842844486
23,0.912600005865,0.271906727105,0.551999992132,2.17999994755
24,0.926600000858,0.231419679821,0.545999991894,2.14225344658
