epoch,acc,loss,val_acc,val_loss
0,0.180000000894,2.20666253328,0.234000000358,2.10574321747
1,0.284599998891,1.99476133108,0.291999998689,1.9475486517
2,0.327000001967,1.88930794239,0.323999994993,1.87944440842
3,0.366800000668,1.78681020975,0.387999999523,1.7478107214
4,0.407799997926,1.69861132383,0.392000001669,1.73365156651
5,0.443999998569,1.62215946436,0.383999997377,1.73986508846
6,0.47,1.54869828463,0.405999994278,1.65877037048
7,0.505199995637,1.44855359554,0.439999991655,1.60561351776
8,0.528199999928,1.39290510178,0.425999993086,1.64630432129
9,0.566399998069,1.2910961771,0.433999997377,1.66204118729
10,0.584800000191,1.21830875993,0.441999995708,1.61305968761
11,0.611200000048,1.14102363586,0.468000000715,1.57306015491
12,0.626400001049,1.10846099854,0.445999991894,1.65369288921
13,0.669000003338,0.992460064888,0.467999988794,1.668937397
14,0.685000001192,0.921386848688,0.447999995947,1.73813345432
15,0.710599999428,0.864581583738,0.451999992132,1.86054866314
16,0.722400001287,0.816617529392,0.465999996662,1.76450686455
17,0.754599999189,0.718877137303,0.45799998641,1.85176997185
18,0.769599996805,0.675680175424,0.454000002146,1.97785730362
19,0.797999995947,0.599913634062,0.462000000477,2.062129426
20,0.804199995995,0.564776164293,0.465999990702,2.17049114704
21,0.830000001192,0.489093192816,0.458000004292,2.16506164074
22,0.85779999733,0.4197142452,0.47800000906,2.20940313339
23,0.877000001669,0.385808712542,0.439999997616,2.56647315025
24,0.875800005198,0.358853130341,0.456000000238,2.49552536011
