epoch,acc,loss,val_acc,val_loss
0,0.203799999431,2.1223451519,0.275999999046,1.95731520653
1,0.293999999166,1.90767652988,0.301999998093,1.90981693268
2,0.324800000489,1.86131042242,0.31400000453,1.84983487129
3,0.373399998844,1.74293022633,0.365999996662,1.73463072777
4,0.410999997854,1.65446008921,0.430000001192,1.63618166447
5,0.428999997377,1.60720383167,0.432000011206,1.62803688049
6,0.443799998164,1.57042402267,0.417999994755,1.63543679714
7,0.451799994707,1.54544064522,0.429999995232,1.55077569485
8,0.476199996471,1.48846977234,0.45,1.54506828785
9,0.487400000095,1.46536957979,0.487999999523,1.50182960033
10,0.487999997139,1.44758987427,0.456000000238,1.56452333927
11,0.509199993014,1.40887239933,0.472000002861,1.51802015305
12,0.536999992728,1.34671820641,0.493999993801,1.45203967094
13,0.54559999764,1.31413286924,0.510000002384,1.39721822739
14,0.561399998069,1.2656976378,0.524000000954,1.38804271221
15,0.571399999261,1.24740070343,0.52199999094,1.37863051891
16,0.579199997783,1.21003145933,0.542000007629,1.400365448
17,0.588999993205,1.19732377291,0.518000000715,1.40019059181
18,0.603599999547,1.1515369308,0.555999988317,1.35560419559
19,0.622999997139,1.11222467661,0.579999995232,1.29544541836
20,0.619799997807,1.10541882038,0.583999991417,1.29618854523
21,0.628200001717,1.09526807427,0.529999995232,1.33984072208
22,0.628600003719,1.08419517159,0.584000003338,1.30239393711
23,0.645000003576,1.03955937982,0.568000006676,1.27440671921
24,0.66180000186,1.01316181183,0.574000000954,1.27329478264
