epoch,acc,loss,val_acc,val_loss
0,0.146999999657,2.21859071255,0.212000000477,2.15936460495
1,0.256800001264,2.03571922064,0.343999999762,1.89710142612
2,0.330199999511,1.87822351933,0.36400000453,1.79848015308
3,0.368200000525,1.78758833647,0.405999994278,1.75113780499
4,0.413799998462,1.70204896688,0.443999993801,1.65822443962
5,0.433799999952,1.6479590559,0.443999987841,1.61731703281
6,0.448399996161,1.59163778782,0.434000003338,1.59093370438
7,0.465,1.54967041731,0.48599999547,1.52370803356
8,0.489999995828,1.49222201824,0.519999992847,1.4287920475
9,0.503599997759,1.44665016413,0.524000000954,1.42833313942
10,0.516199995279,1.43181581974,0.492000001669,1.4576654911
11,0.521999997497,1.40230222225,0.519999998808,1.39765050411
12,0.528199997544,1.36587270975,0.541999983788,1.37398145199
13,0.537799996138,1.33542567015,0.553999996185,1.34023196697
14,0.548999998569,1.31161062479,0.525999993086,1.38049550056
15,0.555199996233,1.29066571712,0.547999989986,1.32885172367
16,0.560000001192,1.2805504775,0.574000000954,1.30786378384
17,0.565999993682,1.25966585159,0.532000005245,1.31584303379
18,0.574199995399,1.24037604809,0.560000002384,1.31630938053
19,0.579799994826,1.228914361,0.55,1.31255340576
20,0.572799996734,1.23367284298,0.557999992371,1.33680462837
21,0.590599994659,1.19086230993,0.547999995947,1.30087313652
22,0.601000001431,1.16154045463,0.551999992132,1.28450613022
23,0.603799999952,1.15093626142,0.546000003815,1.30969047546
24,0.612400000095,1.14224667788,0.556000006199,1.30493724346
