epoch,acc,loss,val_acc,val_loss
0,0.157799998149,2.26648856163,0.229999998212,2.09675374031
1,0.303000000417,1.97272716284,0.391999995708,1.78523666859
2,0.381999999881,1.77554543734,0.431999999285,1.66434113979
3,0.407399999499,1.68737150669,0.451999992132,1.60904221535
4,0.450399996638,1.59547049761,0.451999998093,1.56894652843
5,0.491999994516,1.51302188635,0.520000004768,1.48193800449
6,0.51379999578,1.42099120855,0.475999993086,1.51523914337
7,0.528399997354,1.38337362766,0.509999996424,1.43153190613
8,0.550199995041,1.3242800951,0.523999994993,1.43167998791
9,0.571399997473,1.26494580865,0.513999998569,1.4116620779
10,0.593600000739,1.19331095815,0.545999979973,1.37123785019
11,0.617200000286,1.13355489492,0.55,1.41209156513
12,0.636999998093,1.07069050789,0.531999987364,1.41944181919
13,0.645199998617,1.02127522826,0.548000001907,1.41747691631
14,0.674599999189,0.942329896688,0.543999987841,1.51001212597
15,0.679600007534,0.925522930622,0.555999994278,1.5145588398
16,0.701999998093,0.854553172588,0.511999994516,1.53567180634
17,0.73839999795,0.778136563301,0.54999999404,1.56761136055
18,0.74719999671,0.714387880564,0.569999992847,1.6534702301
19,0.758400000334,0.698884919286,0.537999999523,1.67528252602
20,0.781000003815,0.635311194658,0.547999989986,1.71714122295
21,0.791599998474,0.60739299953,0.548000007868,1.74347684383
22,0.811599994898,0.548281108141,0.539999997616,1.7863401413
23,0.808199999332,0.534628856778,0.552000004053,1.89638159275
24,0.847000002861,0.453794545531,0.554000002146,2.04324631691
