epoch,acc,loss,val_acc,val_loss
0,0.15579999879,2.2205913496,0.203999999166,2.16161665916
1,0.261000001431,2.04756190062,0.283999997377,2.01354234219
2,0.32400000006,1.93102905035,0.342000001669,1.89464697838
3,0.363599999249,1.81840889215,0.369999998808,1.82105228901
4,0.394799998403,1.73705693007,0.427999991179,1.69506680965
5,0.429199998379,1.664255476,0.457999998331,1.63199558258
6,0.463199996948,1.57462388039,0.482000005245,1.59841690063
7,0.46539999783,1.54827189922,0.457999992371,1.6083840847
8,0.486799996495,1.49610300541,0.504000002146,1.52925374508
9,0.494599999785,1.4695772171,0.526000005007,1.50170741081
10,0.501399998069,1.43838307619,0.509999996424,1.51668171883
11,0.518399994373,1.39964692116,0.518000000715,1.48073754311
12,0.524199995399,1.37837668419,0.537999999523,1.4491389513
13,0.530199992657,1.36538142443,0.531999993324,1.42744336128
14,0.553399996758,1.30437546611,0.533999991417,1.42977042198
15,0.560199996829,1.29262326241,0.543999987841,1.41795630455
16,0.559199998975,1.27768580198,0.555999994278,1.39855117798
17,0.576799995899,1.23296998024,0.561999994516,1.41707203388
18,0.583399999738,1.21789545059,0.563999998569,1.34744627476
19,0.590399999022,1.20639804482,0.523999994993,1.45760195255
20,0.592600000501,1.18238819122,0.555999994278,1.36679801941
21,0.609599999189,1.14978471398,0.579999995232,1.32611367702
22,0.612999999523,1.12246978402,0.579999995232,1.31774680614
23,0.611599998474,1.12554382086,0.575999999046,1.34321522713
24,0.622999999523,1.09868905902,0.58599998951,1.29294846058
