epoch,acc,loss,val_acc,val_loss
0,0.135600000396,2.35616272449,0.197999998927,2.18802032471
1,0.226399999112,2.1231428194,0.252000001073,2.04386358261
2,0.30680000037,1.97274315596,0.297999998927,1.94370217323
3,0.342600001097,1.87335314512,0.347999995947,1.83776795864
4,0.402599999309,1.75115250349,0.403999996185,1.7282553196
5,0.439999996424,1.64010347128,0.451999992132,1.64970114231
6,0.471999995112,1.57634203434,0.439999991655,1.58124067783
7,0.495799996853,1.49139759064,0.457999998331,1.57959530354
8,0.519799993634,1.42187453747,0.474000006914,1.5616225481
9,0.530199997425,1.37155689716,0.462000000477,1.57508735657
10,0.554999997616,1.32229581118,0.487999987602,1.55390732288
11,0.563599998355,1.27596185684,0.5,1.5144557476
12,0.589599998593,1.21190530896,0.472000008821,1.59461216927
13,0.609800000191,1.12993236661,0.491999995708,1.58843040466
14,0.634999998808,1.07735313773,0.496000003815,1.5760635376
15,0.644400002956,1.05408519983,0.469999986887,1.63066716194
16,0.677000002861,0.965895813704,0.533999991417,1.56652500629
17,0.684400004148,0.946184235811,0.503999996185,1.61981625557
18,0.695400002003,0.895375293493,0.481999999285,1.65708837509
19,0.731399997473,0.800126965046,0.501999986172,1.78072938919
20,0.739200000763,0.771727911234,0.515999996662,1.72582714558
21,0.751000000238,0.73973043561,0.477999991179,1.88365707397
22,0.78419999361,0.645281077623,0.49999999404,1.94962332249
23,0.790999997854,0.606323325634,0.492000001669,2.05251708031
24,0.81120000124,0.553456315994,0.487999993563,2.20779232979
