epoch,acc,loss,val_acc,val_loss
0,0.183800000176,2.18041298866,0.293999999762,2.01527466774
1,0.286000000238,1.97728455544,0.337999999523,1.92219312191
2,0.332800001204,1.88703558683,0.35,1.83719947338
3,0.390600000024,1.76574759722,0.411999988556,1.72271666527
4,0.416599998474,1.70458649635,0.39999999404,1.68019874096
5,0.447399999499,1.63507576704,0.45,1.58939611912
6,0.474599996209,1.57178389788,0.441999995708,1.59505853653
7,0.504599999785,1.50248854876,0.507999992371,1.48528838158
8,0.524599996209,1.43544192791,0.522000008821,1.4605276823
9,0.551199995279,1.36662198067,0.559999996424,1.39997661114
10,0.557600001097,1.33545331955,0.554000014067,1.35009734631
11,0.577199996114,1.28119302988,0.560000002384,1.35505561829
12,0.582599998713,1.25457033873,0.544000011683,1.31132872105
13,0.596600002646,1.21776966572,0.577999997139,1.28416414261
14,0.606800003648,1.18629997373,0.583999991417,1.28314564228
15,0.618599997759,1.15376255989,0.588000011444,1.28580205441
16,0.624199997187,1.12327316761,0.595999997854,1.24583730698
17,0.628800001144,1.11168276191,0.563999998569,1.34161076546
18,0.637200000286,1.08638602257,0.601999986172,1.23095510006
19,0.646000001431,1.04473354578,0.596000003815,1.2058391571
20,0.658000003099,1.02081656933,0.593999999762,1.21717009544
21,0.676199998856,0.988084256649,0.599999988079,1.22172622681
22,0.676000001431,0.958913726807,0.620000004768,1.16880099773
23,0.684600003958,0.952263572216,0.620000004768,1.20408086777
24,0.692800002098,0.929703165293,0.625999999046,1.21540579796
