epoch,acc,loss,val_acc,val_loss
0,0.200200000107,2.10222261429,0.288000002503,1.91913330555
1,0.29880000025,1.90165233612,0.304000008106,1.87327122688
2,0.337800001502,1.82721498966,0.346000003815,1.81932454109
3,0.362199999988,1.76506472588,0.36400000453,1.79056339264
4,0.383799999952,1.71880435467,0.358000004292,1.7996743679
5,0.396600000858,1.67759037971,0.340000003576,1.77848923206
6,0.424999998808,1.60813471079,0.354000002146,1.76349124908
7,0.445799999833,1.56013204336,0.416000002623,1.64952828884
8,0.476399996877,1.49046227932,0.441999995708,1.59967708588
9,0.487999994755,1.47339355469,0.407999998331,1.61853737831
10,0.509599995017,1.43126955032,0.441999995708,1.60160501003
11,0.507399997115,1.40575433731,0.425999999046,1.64376542568
12,0.512399997115,1.38644865751,0.462000006437,1.5638307333
13,0.539200001359,1.34131586552,0.463999998569,1.5208231926
14,0.540799999833,1.32938523054,0.488000005484,1.5153883934
15,0.544599995613,1.3318038702,0.483999991417,1.5470413208
16,0.566199998856,1.27789510727,0.490000003576,1.55635228157
17,0.564599994421,1.25102866411,0.498000001907,1.47965965271
18,0.581599997878,1.23969725132,0.491999995708,1.48482480049
19,0.593999999762,1.19689330697,0.52199999094,1.43948962688
20,0.603599997759,1.16043014646,0.507999998331,1.48604793549
21,0.608400000334,1.1540254283,0.495999997854,1.46161248684
22,0.62819999814,1.09967977047,0.50000000596,1.56229329109
23,0.623599998951,1.08779218197,0.537999993563,1.50688960552
24,0.646600000858,1.04498605609,0.519999992847,1.43710672855
